shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence
510003,43.421704,-80.301939,40002
510003,43.421694,-80.302072,40003
510003,43.421677,-80.302204,40004
510003,43.421432,-80.303635,40005
510003,43.421342,-80.304158,40006
510003,43.421315,-80.304353,40007
510003,43.421310,-80.304402,40008
510003,43.421310,-80.304402,50001
510003,43.421298,-80.304530,50002
510003,43.421286,-80.304771,50003
510003,43.421286,-80.304887,50004
510003,43.421290,-80.305066,50005
510003,43.421302,-80.305243,50006
510003,43.421321,-80.305421,50007
510003,43.421348,-80.305596,50008
510003,43.421393,-80.305821,50009
510003,43.421522,-80.306363,50010
510003,43.421642,-80.306863,50011
510003,43.421654,-80.306921,50012
510003,43.421675,-80.307047,50013
510003,43.421679,-80.307080,50014
510003,43.421679,-80.307080,60001
510003,43.421689,-80.307175,60002
510003,43.421694,-80.307264,60003
510003,43.421695,-80.307304,60004
510003,43.421694,-80.307434,60005
510003,43.421685,-80.307563,60006
510003,43.421671,-80.307680,60007
510003,43.421581,-80.308225,60008
510003,43.421466,-80.308916,60009
510003,43.421442,-80.309090,60010
510003,43.421425,-80.309266,60011
510003,43.421415,-80.309442,60012
510003,43.421413,-80.309680,60013
510003,43.421430,-80.310201,60014
510003,43.421443,-80.310327,60015
510003,43.421313,-80.310343,60016
510003,43.420706,-80.310487,60017
510003,43.420706,-80.310487,70001
510003,43.420006,-80.310653,70002
510003,43.419820,-80.310703,70003
510003,43.419658,-80.310735,70004
510003,43.419495,-80.310756,70005
510003,43.419331,-80.310768,70006
510003,43.419168,-80.310770,70007
510003,43.419005,-80.310762,70008
510003,43.418842,-80.310744,70009
510003,43.418734,-80.310727,70010
510003,43.418404,-80.310636,70011
510003,43.418404,-80.310636,80001
510003,43.418289,-80.310606,80002
510003,43.418159,-80.310565,80003
510003,43.417890,-80.312144,80004
510003,43.417396,-80.315048,80005
510003,43.417131,-80.316607,80006
510003,43.417131,-80.316607,90001
510003,43.416591,-80.319777,90002
510003,43.416550,-80.320035,90003
510003,43.416516,-80.320299,90004
510003,43.416490,-80.320565,90005
510003,43.416470,-80.320831,90006
510003,43.416457,-80.321098,90007
510003,43.416451,-80.321366,90008
510003,43.416451,-80.321468,90009
510003,43.416448,-80.321515,90010
510003,43.416448,-80.321541,90011
510003,43.416448,-80.321541,100001
510003,43.416446,-80.321694,100002
510003,43.416451,-80.321873,100003
510003,43.416462,-80.322051,100004
510003,43.416482,-80.322228,100005
510003,43.416509,-80.322404,100006
510003,43.416542,-80.322576,100007
510003,43.416583,-80.322746,100008
510003,43.416630,-80.322913,100009
510003,43.416685,-80.323075,100010
510003,43.416745,-80.323234,100011
510003,43.416812,-80.323387,100012
510003,43.416886,-80.323535,100013
510003,43.416965,-80.323677,100014
510003,43.417050,-80.323813,100015
510003,43.417141,-80.323942,100016
510003,43.417236,-80.324065,100017
510003,43.417337,-80.324178,100018
510003,43.417441,-80.324285,100019
510003,43.417486,-80.324325,100020
510003,43.417486,-80.324325,110001
510003,43.417550,-80.324384,110002
510003,43.417664,-80.324472,110003
510003,43.417779,-80.324554,110004
510003,43.417899,-80.324625,110005
510003,43.418021,-80.324688,110006
510003,43.418132,-80.324735,110007
510003,43.418319,-80.324820,110008
510003,43.418099,-80.326220,110009
510003,43.419146,-80.326507,110010
510003,43.419158,-80.326416,110011
510003,43.419182,-80.326271,110012
510003,43.419214,-80.326130,110013
510003,43.419242,-80.326029,110014
510003,43.419242,-80.326029,120001
510003,43.419253,-80.325993,120002
510003,43.419293,-80.325872,120003
510003,43.419521,-80.325361,120004
510003,43.419676,-80.325421,120005
510003,43.419774,-80.325440,120006
510003,43.419874,-80.325448,120007
510003,43.419973,-80.325447,120008
510003,43.420072,-80.325436,120009
510003,43.420171,-80.325416,120010
510003,43.420233,-80.325396,120011
510003,43.420763,-80.325248,120012
510003,43.420839,-80.325233,120013
510003,43.420916,-80.325227,120014
510003,43.420992,-80.325231,120015
510003,43.421069,-80.325245,120016
510003,43.421144,-80.325269,120017
510003,43.421217,-80.325301,120018
510003,43.421288,-80.325344,120019
510003,43.421354,-80.325395,120020
510003,43.421418,-80.325455,120021
510003,43.421481,-80.325528,120022
510003,43.421709,-80.325911,120023
510003,43.421383,-80.326247,120024
510003,43.421289,-80.326369,120025
510003,43.421200,-80.326499,120026
510003,43.421117,-80.326634,120027
510003,43.421038,-80.326776,120028
510003,43.420966,-80.326924,120029
510003,43.420887,-80.327111,120030
510003,43.420716,-80.327429,120031
510003,43.420659,-80.327537,120032
510003,43.420401,-80.327942,120033
510003,43.420231,-80.328230,120034
510003,43.420172,-80.328348,120035
510003,43.420140,-80.328447,120036
510003,43.420125,-80.328528,120037
510003,43.420158,-80.328548,120038
510003,43.420186,-80.328579,120039
510003,43.420212,-80.328624,120040
510003,43.420232,-80.328679,120041
510003,43.420245,-80.328744,120042
510003,43.420248,-80.328802,120043
510003,43.420247,-80.328856,120044
510003,43.420229,-80.328961,120045
510003,43.420217,-80.329004,120046
510003,43.420192,-80.329055,120047
510003,43.420164,-80.329091,120048
510003,43.420133,-80.329124,120049
510003,43.420079,-80.329161,120050
510003,43.420031,-80.329169,120051
510003,43.419991,-80.329172,120052
510003,43.419958,-80.329163,120053
510003,43.419940,-80.329155,120054
510003,43.419910,-80.329142,120055
510003,43.419876,-80.329121,120056
510003,43.419844,-80.329074,120057
510003,43.419816,-80.329020,120058
510003,43.419793,-80.328949,120059
510003,43.419785,-80.328896,120060
510003,43.419784,-80.328824,120061
510003,43.419787,-80.328775,120062
510003,43.419796,-80.328725,120063
510003,43.419685,-80.328666,120064
510003,43.419525,-80.328541,120065
510003,43.419106,-80.328222,120066
510003,43.418921,-80.328119,120067
510003,43.418611,-80.328007,120068
510003,43.418446,-80.327963,120069
510003,43.418339,-80.327939,120070
510003,43.418065,-80.327890,120071
510003,43.417874,-80.327868,120072
510003,43.417678,-80.327856,120073
510003,43.417439,-80.327851,120074
510003,43.415554,-80.327900,120075
510003,43.414170,-80.327939,120076
510003,43.413535,-80.327968,120077
510003,43.412918,-80.327981,120078
510003,43.412930,-80.327935,120079
510003,43.412963,-80.327779,120080
510003,43.412988,-80.327620,120081
510003,43.413013,-80.327398,120082
510003,43.413009,-80.327329,120083
510003,43.412997,-80.327216,120084
510003,43.412979,-80.327104,120085
510003,43.412953,-80.326994,120086
510003,43.412920,-80.326888,120087
510003,43.412881,-80.326787,120088
510003,43.412836,-80.326690,120089
510003,43.412784,-80.326601,120090
510003,43.412591,-80.326298,120091
510003,43.412040,-80.325434,120092
510003,43.411771,-80.325001,120093
510003,43.411720,-80.324926,120094
510003,43.411663,-80.324859,120095
510003,43.411602,-80.324799,120096
510003,43.411709,-80.324025,120097
510003,43.411772,-80.323645,120098
510003,43.411772,-80.323645,130001
510003,43.411823,-80.323339,130002
510003,43.411177,-80.323115,130003
510003,43.410265,-80.322800,130004
510003,43.410265,-80.322800,140001
510003,43.410041,-80.322722,140002
510003,43.409022,-80.322371,140003
510003,43.408543,-80.325075,140004
510003,43.408025,-80.328111,140005
510003,43.407237,-80.327851,140006
510003,43.407237,-80.327851,150001
510003,43.404755,-80.327032,150002
510003,43.404201,-80.326854,150003
510003,43.404201,-80.326854,160001
510003,43.403054,-80.326486,160002
510003,43.401696,-80.326038,160003
510003,43.400782,-80.325738,160004
510003,43.400782,-80.325738,170001
510003,43.398049,-80.324841,170002
510003,43.397488,-80.324664,170003
510003,43.397488,-80.324664,180001
510003,43.395956,-80.324180,180002
510003,43.395956,-80.324180,190001
510003,43.395293,-80.323971,190002
510003,43.393505,-80.323420,190003
510003,43.392331,-80.323059,190004
510003,43.390662,-80.322547,190005
510003,43.390822,-80.321583,190006
510003,43.390954,-80.320783,190007
510003,43.390972,-80.320678,190008
510003,43.390997,-80.320541,190009
510003,43.391023,-80.320360,190010
510003,43.391039,-80.320217,190011
510003,43.391054,-80.319996,190012
510003,43.391058,-80.319813,190013
510003,43.391056,-80.319629,190014
510003,43.391045,-80.319446,190015
510003,43.390999,-80.318938,190016
510003,43.391301,-80.318894,190017
510003,43.391322,-80.318943,190018
510003,43.391344,-80.319011,190019
510003,43.391358,-80.319082,190020
510003,43.391367,-80.319156,190021
510003,43.391367,-80.319222,190022
510003,43.391250,-80.319928,190023
510003,43.391250,-80.319928,200001
510003,43.391217,-80.320127,200002
510003,43.391208,-80.320153,200003
510003,43.391196,-80.320177,200004
510003,43.391181,-80.320198,200005
510003,43.391163,-80.320214,200006
510003,43.391145,-80.320227,200007
510003,43.391124,-80.320236,200008
510003,43.391039,-80.320217,200009
510003,43.391023,-80.320360,200010
510003,43.390997,-80.320541,200011
510003,43.390972,-80.320678,200012
510003,43.390954,-80.320783,200013
510003,43.390822,-80.321583,200014
510003,43.390662,-80.322547,200015
510003,43.385867,-80.321034,200016
510003,43.385277,-80.320870,200017
510003,43.385277,-80.320870,210001
510003,43.383123,-80.320270,210002
510003,43.383123,-80.320270,220001
510003,43.382719,-80.320157,220002
510003,43.382136,-80.320012,220003
510003,43.381185,-80.319773,220004
510003,43.381185,-80.319773,230001
510003,43.380379,-80.319570,230002
510003,43.379833,-80.319437,230003
510003,43.379833,-80.319437,240001
510003,43.379443,-80.319343,240002
510003,43.377263,-80.318807,240003
510003,43.377263,-80.318807,250001
510003,43.377059,-80.318756,250002
510003,43.376196,-80.318542,250003
510003,43.376107,-80.318522,250004
510003,43.375964,-80.318499,250005
510003,43.375820,-80.318486,250006
510003,43.375676,-80.318483,250007
510003,43.375573,-80.318486,250008
510003,43.374173,-80.318616,250009
510003,43.374120,-80.318622,250010
510003,43.373967,-80.318634,250011
510003,43.373814,-80.318636,250012
510003,43.373814,-80.318636,260001
510003,43.373661,-80.318628,260002
510003,43.373508,-80.318609,260003
510003,43.373388,-80.318589,260004
510003,43.372697,-80.318406,260005
510003,43.371921,-80.318136,260006
510003,43.371157,-80.317845,260007
510003,43.369986,-80.317399,260008
510003,43.369821,-80.317340,260009
510003,43.369821,-80.317340,270001
510003,43.369587,-80.317256,270002
510003,43.369335,-80.317157,270003
510003,43.368962,-80.317024,270004
510003,43.368198,-80.316840,270005
510003,43.368087,-80.316816,270006
510003,43.367951,-80.316778,270007
510003,43.367818,-80.316730,270008
510003,43.367686,-80.316673,270009
510003,43.367600,-80.316629,270010
510003,43.367535,-80.316594,270011
510003,43.367431,-80.316534,270012
510003,43.366505,-80.315897,270013
510003,43.366456,-80.315860,270014
510003,43.366353,-80.315772,270015
510003,43.366254,-80.315675,270016
510003,43.366158,-80.315572,270017
510003,43.365547,-80.314745,270018
510003,43.365538,-80.314731,270019
510003,43.365478,-80.314647,270020
510003,43.365414,-80.314570,270021
510003,43.365345,-80.314502,270022
510003,43.365272,-80.314441,270023
510003,43.365196,-80.314390,270024
510003,43.365116,-80.314347,270025
510003,43.365035,-80.314314,270026
510003,43.364970,-80.314295,270027
510003,43.364785,-80.314268,270028
510003,43.364785,-80.314268,280001
510003,43.364596,-80.314240,280002
510003,43.363373,-80.314107,280003
510003,43.362709,-80.314050,280004
510003,43.362709,-80.314050,290001
510003,43.362638,-80.314044,290002
510003,43.362608,-80.314039,290003
510003,43.362532,-80.314020,290004
510003,43.362458,-80.313992,290005
510003,43.362386,-80.313954,290006
510003,43.362317,-80.313907,290007
510003,43.362017,-80.313686,290008
510003,43.361941,-80.313627,290009
510003,43.361868,-80.313585,290010
510003,43.361794,-80.313552,290011
510003,43.361718,-80.313528,290012
510003,43.361640,-80.313515,290013
510003,43.361562,-80.313511,290014
510003,43.360913,-80.313538,290015
510003,43.359985,-80.313552,290016
510003,43.359985,-80.313552,300001
510003,43.359895,-80.313553,300002
510003,43.358907,-80.313590,300003
510003,43.358850,-80.313593,300004
510003,43.358686,-80.313611,300005
510003,43.358544,-80.313633,300006
510003,43.357865,-80.313719,300007
510003,43.357025,-80.313857,300008
510003,43.356912,-80.313876,300009
510003,43.356911,-80.313665,300010
510003,43.357179,-80.313620,300011
510004,43.436947,-80.312141,10001
510004,43.436842,-80.312106,10002
510004,43.436738,-80.312072,10003
510004,43.436500,-80.312002,10004
510004,43.436260,-80.311940,10005
510004,43.436035,-80.311891,10006
510004,43.434931,-80.311682,10007
510004,43.434931,-80.311682,20001
510004,43.434762,-80.311649,20002
510004,43.432929,-80.311299,20003
510004,43.431738,-80.311073,20004
510004,43.431695,-80.311063,20005
510004,43.431590,-80.311029,20006
510004,43.431486,-80.310986,20007
510004,43.431259,-80.310846,20008
510004,43.431111,-80.311171,20009
510004,43.431111,-80.311171,30001
510004,43.430266,-80.313010,30002
510004,43.429959,-80.313687,30003
510004,43.429255,-80.315239,30004
510004,43.429255,-80.315239,40001
510004,43.429149,-80.315474,40002
510004,43.428404,-80.317070,40003
510004,43.428333,-80.317224,40004
510004,43.427497,-80.318799,40005
510004,43.427497,-80.318799,50001
510004,43.427253,-80.319258,50002
510004,43.426768,-80.320172,50003
510004,43.426373,-80.320914,50004
510004,43.426333,-80.320993,50005
510004,43.426236,-80.321169,50006
510004,43.426138,-80.321328,50007
510004,43.426035,-80.321480,50008
510004,43.425927,-80.321626,50009
510004,43.425814,-80.321764,50010
510004,43.425695,-80.321895,50011
510004,43.425574,-80.322017,50012
510004,43.425505,-80.322081,50013
510004,43.424874,-80.322696,50014
510004,43.424465,-80.323093,50015
510004,43.424281,-80.323278,50016
510004,43.424281,-80.323278,60001
510004,43.423845,-80.323717,60002
510004,43.423074,-80.324509,60003
510004,43.422807,-80.324783,60004
510004,43.422569,-80.325028,60005
510004,43.422569,-80.325028,70001
510004,43.421709,-80.325911,70002
510004,43.421481,-80.325528,70003
510004,43.421418,-80.325455,70004
510004,43.421354,-80.325395,70005
510004,43.421288,-80.325344,70006
510004,43.421217,-80.325301,70007
510004,43.421144,-80.325269,70008
510004,43.421069,-80.325245,70009
510004,43.420992,-80.325231,70010
510004,43.420916,-80.325227,70011
510004,43.420839,-80.325233,70012
510004,43.420763,-80.325248,70013
510004,43.420233,-80.325396,70014
510004,43.420171,-80.325416,70015
510004,43.420072,-80.325436,70016
510004,43.419973,-80.325447,70017
510004,43.419874,-80.325448,70018
510004,43.419774,-80.325440,70019
510004,43.419676,-80.325421,70020
510004,43.419521,-80.325361,70021
510004,43.418319,-80.324820,70022
510004,43.418099,-80.326220,70023
510004,43.419146,-80.326507,70024
510004,43.419158,-80.326416,70025
510004,43.419182,-80.326271,70026
510004,43.419214,-80.326130,70027
510004,43.419242,-80.326029,70028
510004,43.419242,-80.326029,80001
510004,43.419253,-80.325993,80002
510004,43.419293,-80.325872,80003
510004,43.419521,-80.325361,80004
510004,43.419676,-80.325421,80005
510004,43.419774,-80.325440,80006
510004,43.419874,-80.325448,80007
510004,43.419973,-80.325447,80008
510004,43.420072,-80.325436,80009
510004,43.420171,-80.325416,80010
510004,43.420233,-80.325396,80011
510004,43.420763,-80.325248,80012
510004,43.420839,-80.325233,80013
510004,43.420916,-80.325227,80014
510004,43.420992,-80.325231,80015
510004,43.421069,-80.325245,80016
510004,43.421144,-80.325269,80017
510004,43.421217,-80.325301,80018
510004,43.421288,-80.325344,80019
510004,43.421354,-80.325395,80020
510004,43.421418,-80.325455,80021
510004,43.421481,-80.325528,80022
510004,43.421709,-80.325911,80023
510004,43.421383,-80.326247,80024
510004,43.421289,-80.326369,80025
510004,43.421200,-80.326499,80026
510004,43.421117,-80.326634,80027
510004,43.421038,-80.326776,80028
510004,43.420966,-80.326924,80029
510004,43.420887,-80.327111,80030
510004,43.420716,-80.327429,80031
510004,43.420659,-80.327537,80032
510004,43.420401,-80.327942,80033
510004,43.420231,-80.328230,80034
510004,43.420172,-80.328348,80035
510004,43.420140,-80.328447,80036
510004,43.420125,-80.328528,80037
510004,43.420158,-80.328548,80038
510004,43.420186,-80.328579,80039
510004,43.420212,-80.328624,80040
510004,43.420232,-80.328679,80041
510004,43.420245,-80.328744,80042
510004,43.420248,-80.328802,80043
510004,43.420247,-80.328856,80044
510004,43.420229,-80.328961,80045
510004,43.420217,-80.329004,80046
510004,43.420192,-80.329055,80047
510004,43.420164,-80.329091,80048
510004,43.420133,-80.329124,80049
510004,43.420079,-80.329161,80050
510004,43.420031,-80.329169,80051
510004,43.419991,-80.329172,80052
510004,43.419958,-80.329163,80053
510004,43.419940,-80.329155,80054
510004,43.419910,-80.329142,80055
510004,43.419876,-80.329121,80056
510004,43.419844,-80.329074,80057
510004,43.419816,-80.329020,80058
510004,43.419793,-80.328949,80059
510004,43.419785,-80.328896,80060
510004,43.419784,-80.328824,80061
510004,43.419787,-80.328775,80062
510004,43.419796,-80.328725,80063
510004,43.419685,-80.328666,80064
510004,43.419525,-80.328541,80065
510004,43.419106,-80.328222,80066
510004,43.418921,-80.328119,80067
510004,43.418611,-80.328007,80068
510004,43.418446,-80.327963,80069
510004,43.418339,-80.327939,80070
510004,43.418065,-80.327890,80071
510004,43.417874,-80.327868,80072
510004,43.417678,-80.327856,80073
510004,43.417439,-80.327851,80074
510004,43.415554,-80.327900,80075
510004,43.414170,-80.327939,80076
510004,43.413535,-80.327968,80077
510004,43.412918,-80.327981,80078
510004,43.412930,-80.327935,80079
510004,43.412963,-80.327779,80080
510004,43.412988,-80.327620,80081
510004,43.413013,-80.327398,80082
510004,43.413009,-80.327329,80083
510004,43.412997,-80.327216,80084
510004,43.412979,-80.327104,80085
510004,43.412953,-80.326994,80086
510004,43.412920,-80.326888,80087
510004,43.412881,-80.326787,80088
510004,43.412836,-80.326690,80089
510004,43.412784,-80.326601,80090
510004,43.412591,-80.326298,80091
510004,43.412040,-80.325434,80092
510004,43.411771,-80.325001,80093
510004,43.411720,-80.324926,80094
510004,43.411663,-80.324859,80095
510004,43.411602,-80.324799,80096
510004,43.411709,-80.324025,80097
510004,43.411772,-80.323645,80098
510004,43.411772,-80.323645,90001
510004,43.411823,-80.323339,90002
510004,43.411177,-80.323115,90003
510004,43.410265,-80.322800,90004
510004,43.410265,-80.322800,100001
510004,43.410041,-80.322722,100002
510004,43.409022,-80.322371,100003
510004,43.408543,-80.325075,100004
510004,43.408025,-80.328111,100005
510004,43.407237,-80.327851,100006
510004,43.407237,-80.327851,110001
510004,43.404755,-80.327032,110002
510004,43.404201,-80.326854,110003
510004,43.404201,-80.326854,120001
510004,43.403054,-80.326486,120002
510004,43.401696,-80.326038,120003
510004,43.400782,-80.325738,120004
510004,43.400782,-80.325738,130001
510004,43.398049,-80.324841,130002
510004,43.397488,-80.324664,130003
510004,43.397488,-80.324664,140001
510004,43.395956,-80.324180,140002
510004,43.395956,-80.324180,150001
510004,43.395293,-80.323971,150002
510004,43.393505,-80.323420,150003
510004,43.392331,-80.323059,150004
510004,43.390662,-80.322547,150005
510004,43.390822,-80.321583,150006
510004,43.390954,-80.320783,150007
510004,43.390972,-80.320678,150008
510004,43.390997,-80.320541,150009
510004,43.391023,-80.320360,150010
510004,43.391039,-80.320217,150011
510004,43.391054,-80.319996,150012
510004,43.391058,-80.319813,150013
510004,43.391056,-80.319629,150014
510004,43.391045,-80.319446,150015
510004,43.390999,-80.318938,150016
510004,43.391301,-80.318894,150017
510004,43.391322,-80.318943,150018
510004,43.391344,-80.319011,150019
510004,43.391358,-80.319082,150020
510004,43.391367,-80.319156,150021
510004,43.391367,-80.319222,150022
510004,43.391250,-80.319928,150023
510004,43.391250,-80.319928,160001
510004,43.391217,-80.320127,160002
510004,43.391208,-80.320153,160003
510004,43.391196,-80.320177,160004
510004,43.391181,-80.320198,160005
510004,43.391163,-80.320214,160006
510004,43.391145,-80.320227,160007
510004,43.391124,-80.320236,160008
510004,43.391039,-80.320217,160009
510004,43.391023,-80.320360,160010
510004,43.390997,-80.320541,160011
510004,43.390972,-80.320678,160012
510004,43.390954,-80.320783,160013
510004,43.390822,-80.321583,160014
510004,43.390662,-80.322547,160015
510004,43.385867,-80.321034,160016
510004,43.385277,-80.320870,160017
510004,43.385277,-80.320870,170001
510004,43.383123,-80.320270,170002
510004,43.383123,-80.320270,180001
510004,43.382719,-80.320157,180002
510004,43.382136,-80.320012,180003
510004,43.381185,-80.319773,180004
510004,43.381185,-80.319773,190001
510004,43.380379,-80.319570,190002
510004,43.379833,-80.319437,190003
510004,43.379833,-80.319437,200001
510004,43.379443,-80.319343,200002
510004,43.377263,-80.318807,200003
510004,43.377263,-80.318807,210001
510004,43.377059,-80.318756,210002
510004,43.376196,-80.318542,210003
510004,43.376107,-80.318522,210004
510004,43.375964,-80.318499,210005
510004,43.375820,-80.318486,210006
510004,43.375676,-80.318483,210007
510004,43.375573,-80.318486,210008
510004,43.374173,-80.318616,210009
510004,43.374120,-80.318622,210010
510004,43.373967,-80.318634,210011
510004,43.373814,-80.318636,210012
510004,43.373814,-80.318636,220001
510004,43.373661,-80.318628,220002
510004,43.373508,-80.318609,220003
510004,43.373388,-80.318589,220004
510004,43.372697,-80.318406,220005
510004,43.371921,-80.318136,220006
510004,43.371157,-80.317845,220007
510004,43.369986,-80.317399,220008
510004,43.369821,-80.317340,220009
510004,43.369821,-80.317340,230001
510004,43.369587,-80.317256,230002
510004,43.369335,-80.317157,230003
510004,43.368962,-80.317024,230004
510004,43.368198,-80.316840,230005
510004,43.368087,-80.316816,230006
510004,43.367951,-80.316778,230007
510004,43.367818,-80.316730,230008
510004,43.367686,-80.316673,230009
510004,43.367600,-80.316629,230010
510004,43.367535,-80.316594,230011
510004,43.367431,-80.316534,230012
510004,43.366505,-80.315897,230013
510004,43.366456,-80.315860,230014
510004,43.366353,-80.315772,230015
510004,43.366254,-80.315675,230016
510004,43.366158,-80.315572,230017
510004,43.365547,-80.314745,230018
510004,43.365538,-80.314731,230019
510004,43.365478,-80.314647,230020
510004,43.365414,-80.314570,230021
510004,43.365345,-80.314502,230022
510004,43.365272,-80.314441,230023
510004,43.365196,-80.314390,230024
510004,43.365116,-80.314347,230025
510004,43.365035,-80.314314,230026
510004,43.364970,-80.314295,230027
510004,43.364785,-80.314268,230028
510004,43.364785,-80.314268,240001
510004,43.364596,-80.314240,240002
510004,43.363373,-80.314107,240003
510004,43.362709,-80.314050,240004
510004,43.362709,-80.314050,250001
510004,43.362638,-80.314044,250002
510004,43.362608,-80.314039,250003
510004,43.362532,-80.314020,250004
510004,43.362458,-80.313992,250005
510004,43.362386,-80.313954,250006
510004,43.362317,-80.313907,250007
510004,43.362017,-80.313686,250008
510004,43.361941,-80.313627,250009
510004,43.361868,-80.313585,250010
510004,43.361794,-80.313552,250011
510004,43.361718,-80.313528,250012
510004,43.361640,-80.313515,250013
510004,43.361562,-80.313511,250014
510004,43.360913,-80.313538,250015
510004,43.359985,-80.313552,250016
510004,43.359985,-80.313552,260001
510004,43.359895,-80.313553,260002
510004,43.358907,-80.313590,260003
510004,43.358850,-80.313593,260004
510004,43.358686,-80.313611,260005
510004,43.358544,-80.313633,260006
510004,43.357865,-80.313719,260007
510004,43.357025,-80.313857,260008
510004,43.356912,-80.313876,260009
510004,43.356911,-80.313665,260010
510004,43.357179,-80.313620,260011
510005,43.436368,-80.314818,10001
510005,43.436284,-80.315302,10002
510005,43.436094,-80.316388,10003
510005,43.435953,-80.317167,10004
510005,43.435357,-80.320388,10005
510005,43.435455,-80.320426,10006
510005,43.435724,-80.320515,10007
510005,43.435724,-80.320515,20001
510005,43.435975,-80.320598,20002
510005,43.436767,-80.320859,20003
510005,43.437493,-80.321100,20004
510005,43.437493,-80.321100,30001
510005,43.437554,-80.321120,30002
510005,43.437607,-80.321133,30003
510005,43.437681,-80.321142,30004
510005,43.437754,-80.321141,30005
510005,43.437828,-80.321131,30006
510005,43.437900,-80.321110,30007
510005,43.437970,-80.321080,30008
510005,43.438038,-80.321039,30009
510005,43.438096,-80.320995,30010
510005,43.438700,-80.320507,30011
510005,43.439063,-80.320265,30012
510005,43.439063,-80.320265,40001
510005,43.439313,-80.320098,40002
510005,43.439404,-80.320042,40003
510005,43.440111,-80.319584,40004
510005,43.440538,-80.319307,40005
510005,43.440602,-80.319260,40006
510005,43.440661,-80.319203,40007
510005,43.440716,-80.319138,40008
510005,43.440766,-80.319066,40009
510005,43.440811,-80.318988,40010
510005,43.440850,-80.318905,40011
510005,43.440882,-80.318815,40012
510005,43.440908,-80.318722,40013
510005,43.440928,-80.318627,40014
510005,43.440940,-80.318529,40015
510005,43.440944,-80.318451,40016
510005,43.440915,-80.317872,40017
510005,43.440916,-80.317732,40018
510005,43.440924,-80.317593,40019
510005,43.440940,-80.317454,40020
510005,43.440958,-80.317345,40021
510005,43.441378,-80.317484,40022
510005,43.441378,-80.317484,50001
510005,43.441941,-80.317669,50002
510005,43.443600,-80.318217,50003
510005,43.443674,-80.318231,50004
510005,43.443749,-80.318236,50005
510005,43.443823,-80.318230,50006
510005,43.443897,-80.318214,50007
510005,43.443985,-80.318181,50008
510005,43.444401,-80.317902,50009
510005,43.445025,-80.317485,50010
510005,43.445055,-80.317460,50011
510005,43.445114,-80.317401,50012
510005,43.445167,-80.317336,50013
510005,43.445215,-80.317263,50014
510005,43.445258,-80.317184,50015
510005,43.445295,-80.317100,50016
510005,43.445324,-80.317011,50017
510005,43.445343,-80.316936,50018
510005,43.445393,-80.316639,50019
510005,43.445463,-80.316217,50020
510005,43.445463,-80.316217,60001
510005,43.445667,-80.314993,60002
510005,43.446360,-80.315218,60003
510005,43.446501,-80.315255,60004
510005,43.446760,-80.315316,60005
510005,43.447019,-80.315368,60006
510005,43.447280,-80.315409,60007
510005,43.447541,-80.315441,60008
510005,43.447803,-80.315462,60009
510005,43.448065,-80.315474,60010
510005,43.448162,-80.315477,60011
510005,43.448185,-80.314872,60012
510005,43.448193,-80.314825,60013
510005,43.448214,-80.314725,60014
510005,43.448241,-80.314627,60015
510005,43.448276,-80.314535,60016
510005,43.448316,-80.314447,60017
510005,43.448362,-80.314364,60018
510005,43.448414,-80.314288,60019
510005,43.448471,-80.314219,60020
510005,43.448511,-80.314178,60021
510005,43.448911,-80.313832,60022
510005,43.448977,-80.313755,60023
510005,43.449033,-80.313678,60024
510005,43.449084,-80.313593,60025
510005,43.449129,-80.313501,60026
510005,43.449167,-80.313405,60027
510005,43.449198,-80.313305,60028
510005,43.449223,-80.313201,60029
510005,43.449234,-80.313144,60030
510005,43.449682,-80.310394,60031
510005,43.450088,-80.307863,60032
510005,43.449843,-80.307779,60033
510005,43.449207,-80.307606,60034
510005,43.449207,-80.307606,70001
510005,43.449092,-80.307575,70002
510005,43.447615,-80.307090,70003
510005,43.447615,-80.307090,80001
510005,43.447384,-80.307014,80002
510005,43.447374,-80.307046,80003
510005,43.447363,-80.307066,80004
510005,43.447352,-80.307080,80005
510005,43.447323,-80.307105,80006
510005,43.447298,-80.307111,80007
510005,43.447279,-80.307111,80008
510005,43.447265,-80.307108,80009
510005,43.447249,-80.307101,80010
510005,43.447234,-80.307089,80011
510005,43.447213,-80.307059,80012
510005,43.447203,-80.307039,80013
510005,43.447198,-80.307023,80014
510005,43.447194,-80.307002,80015
510005,43.447192,-80.306973,80016
510005,43.447194,-80.306949,80017
510005,43.445641,-80.306458,80018
510005,43.445641,-80.306458,90001
510005,43.445498,-80.306413,90002
510005,43.445396,-80.306368,90003
510005,43.445285,-80.306289,90004
510005,43.445170,-80.306217,90005
510005,43.445052,-80.306156,90006
510005,43.444932,-80.306103,90007
510005,43.444810,-80.306060,90008
510005,43.444687,-80.306028,90009
510005,43.444562,-80.306003,90010
510005,43.444437,-80.305990,90011
510005,43.444311,-80.305986,90012
510005,43.444186,-80.305993,90013
510005,43.444149,-80.305997,90014
510005,43.443589,-80.306124,90015
510005,43.443381,-80.306175,90016
510005,43.443196,-80.306231,90017
510005,43.443012,-80.306298,90018
510005,43.442830,-80.306374,90019
510005,43.442651,-80.306460,90020
510005,43.442473,-80.306555,90021
510005,43.442305,-80.306655,90022
510005,43.442142,-80.306766,90023
