route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
77,16FALL-All-Weekday-01,139538201,"New Hamburg",1,205405,770001
77,16FALL-All-Weekday-01,139538301,"New Hamburg",1,205405,770001
77,16FALL-All-Weekday-01,139538401,"The Boardwalk",0,205404,770002
77,16FALL-All-Weekday-01,139538501,"The Boardwalk",0,205404,770002
77,16FALL-All-Weekday-01,139538601,"The Boardwalk",0,205404,770002
77,16FALL-All-Weekday-01,139538701,"The Boardwalk",0,205405,770002
77,16FALL-All-Weekday-01,139538801,"The Boardwalk",0,205405,770002
77,16FALL-All-Weekday-01,139538901,"The Boardwalk",0,205405,770002
77,16FALL-All-Weekday-01,139539001,"The Boardwalk",0,205405,770002
56,16FALL-All-Weekday-01,139637301,"1",0,206360,560004
56,16FALL-All-Weekday-01,139637401,"1",0,206360,560004
56,16FALL-All-Weekday-01,139637501,"1",0,206360,560004
56,16FALL-All-Weekday-01,139637601,"1",0,206360,560004
56,16FALL-All-Weekday-01,139637701,"1",0,206369,560004
56,16FALL-All-Weekday-01,139637801,"1",0,206360,560004
56,16FALL-All-Weekday-01,139637901,"1",0,206369,560004
56,16FALL-All-Weekday-01,139638001,"1",0,206360,560004
56,16FALL-All-Weekday-01,139638101,"1",0,206369,560004
56,16FALL-All-Weekday-01,139638201,"1",0,206360,560004
56,16FALL-All-Weekday-01,139638301,"1",0,206369,560004
56,16FALL-All-Weekday-01,139638401,"1",0,206360,560004
56,16FALL-All-Weekday-01,139638501,"1",0,206371,560004
56,16FALL-All-Weekday-01,139638601,"1",0,206369,560004
56,16FALL-All-Weekday-01,139638701,"1",0,206360,560004
56,16FALL-All-Weekday-01,139638801,"1",0,206371,560004
56,16FALL-All-Weekday-01,139638901,"1",0,206369,560004
56,16FALL-All-Weekday-01,139639001,"1",0,206360,560004
56,16FALL-All-Weekday-01,139639101,"1",0,206369,560004
56,16FALL-All-Weekday-01,139639201,"1",0,206360,560004
56,16FALL-All-Weekday-01,139639301,"1",0,206369,560004
56,16FALL-All-Weekday-01,139639401,"1",0,206360,560004
56,16FALL-All-Weekday-01,139639501,"1",0,206369,560004
56,16FALL-All-Weekday-01,139639601,"1",0,206360,560004
56,16FALL-All-Weekday-01,139639701,"1",0,206369,560004
56,16FALL-All-Weekday-01,139639801,"1",0,206361,560004
56,16FALL-All-Weekday-01,139639901,"1",0,206369,560004
56,16FALL-All-Weekday-01,139640001,"1",0,206369,560004
56,16FALL-All-Weekday-01,139640101,"1",0,206369,560004
56,16FALL-All-Weekday-01,139640201,"1",0,206360,560004
56,16FALL-All-Weekday-01,139640301,"1",0,206360,560004
56,16FALL-All-Weekday-01,139640401,"1",0,206360,560004
56,16FALL-All-Weekday-01,139640501,"1",0,206360,560004
56,16FALL-All-Weekday-01,139640601,"1",0,206361,560004
59,16FALL-All-Weekday-01,139644001,"East",0,199769,590001
59,16FALL-All-Weekday-01,139644101,"East",0,206340,590001
59,16FALL-All-Weekday-01,139644201,"East",0,199711,590001
59,16FALL-All-Weekday-01,139644301,"East",0,206340,590001
59,16FALL-All-Weekday-01,139644401,"East",0,199711,590001
59,16FALL-All-Weekday-01,139644501,"East",0,206340,590001
59,16FALL-All-Weekday-01,139644601,"East",0,199769,590001
59,16FALL-All-Weekday-01,139644701,"East",0,199711,590001
59,16FALL-All-Weekday-01,139644801,"East",0,206340,590001
59,16FALL-All-Weekday-01,139644901,"East",0,199769,590001
59,16FALL-All-Weekday-01,139645001,"East",0,199711,590001
59,16FALL-All-Weekday-01,139645101,"East",0,206340,590001
59,16FALL-All-Weekday-01,139645201,"East",0,199769,590001
59,16FALL-All-Weekday-01,139645301,"East",0,199711,590001
59,16FALL-All-Weekday-01,139645401,"East",0,206340,590001
59,16FALL-All-Weekday-01,139645501,"East",0,199769,590001
59,16FALL-All-Weekday-01,139645601,"East",0,199711,590001
59,16FALL-All-Weekday-01,139645701,"East",0,206340,590001
59,16FALL-All-Weekday-01,139645801,"East",0,199769,590001
59,16FALL-All-Weekday-01,139645901,"East",0,199711,590001
59,16FALL-All-Weekday-01,139646001,"East",0,199769,590001
59,16FALL-All-Weekday-01,139646101,"East",0,199711,590001
59,16FALL-All-Weekday-01,139646201,"East",0,199769,590001
59,16FALL-All-Weekday-01,139646301,"East",0,206340,590001
59,16FALL-All-Weekday-01,139646401,"East",0,199711,590001
59,16FALL-All-Weekday-01,139646501,"East",0,199769,590001
59,16FALL-All-Weekday-01,139646601,"East",0,206340,590001
59,16FALL-All-Weekday-01,139646701,"East",0,199711,590001
59,16FALL-All-Weekday-01,139646801,"East",0,199769,590001
59,16FALL-All-Weekday-01,139646901,"East",0,206340,590001
59,16FALL-All-Weekday-01,139647001,"East",0,199711,590001
59,16FALL-All-Weekday-01,139647101,"East",0,199769,590001
59,16FALL-All-Weekday-01,139647201,"East",0,206340,590001
59,16FALL-All-Weekday-01,139647301,"East",0,199769,590001
59,16FALL-All-Weekday-01,139647401,"East",0,199769,590001
4,16FALL-All-Weekday-01,139698501,"The Boardwalk",0,205336,40018
4,16FALL-All-Weekday-01,139698601,"The Boardwalk",0,205336,40018
4,16FALL-All-Weekday-01,139698701,"The Boardwalk",0,205337,40018
4,16FALL-All-Weekday-01,139698801,"The Boardwalk",0,205342,40018
4,16FALL-All-Weekday-01,139698901,"The Boardwalk",0,205338,40018
4,16FALL-All-Weekday-01,139699001,"The Boardwalk",0,205339,40018
4,16FALL-All-Weekday-01,139699101,"The Boardwalk",0,205336,40018
4,16FALL-All-Weekday-01,139699201,"The Boardwalk",0,205337,40018
4,16FALL-All-Weekday-01,139699301,"The Boardwalk",0,205342,40018
4,16FALL-All-Weekday-01,139699401,"The Boardwalk",0,205338,40018
4,16FALL-All-Weekday-01,139699501,"The Boardwalk",0,205339,40018
4,16FALL-All-Weekday-01,139699601,"The Boardwalk",0,205336,40018
4,16FALL-All-Weekday-01,139699701,"The Boardwalk",0,205337,40018
4,16FALL-All-Weekday-01,139699801,"The Boardwalk",0,205342,40018
4,16FALL-All-Weekday-01,139699901,"The Boardwalk",0,205338,40018
4,16FALL-All-Weekday-01,139700001,"The Boardwalk",0,205339,40018
4,16FALL-All-Weekday-01,139700101,"The Boardwalk",0,205336,40018
4,16FALL-All-Weekday-01,139700201,"The Boardwalk",0,205337,40018
4,16FALL-All-Weekday-01,139700301,"The Boardwalk",0,205342,40018
4,16FALL-All-Weekday-01,139700401,"The Boardwalk",0,205338,40018
4,16FALL-All-Weekday-01,139700501,"The Boardwalk",0,205339,40018
4,16FALL-All-Weekday-01,139700601,"The Boardwalk",0,205337,40018
4,16FALL-All-Weekday-01,139700701,"The Boardwalk",0,205340,40018
4,16FALL-All-Weekday-01,139700801,"The Boardwalk",0,205341,40018
4,16FALL-All-Weekday-01,139700901,"The Boardwalk",0,205341,40018
4,16FALL-All-Weekday-01,139701001,"The Boardwalk",0,205340,40018
4,16FALL-All-Weekday-01,139701101,"The Boardwalk",0,205338,40018
4,16FALL-All-Weekday-01,139701201,"The Boardwalk",0,205341,40018
4,16FALL-All-Weekday-01,139701301,"Charles Terminal",1,205335,40016
4,16FALL-All-Weekday-01,139701401,"Charles Terminal",1,205338,40016
4,16FALL-All-Weekday-01,139701501,"Charles Terminal",1,205335,40016
4,16FALL-All-Weekday-01,139701601,"Charles Terminal",1,205337,40016
4,16FALL-All-Weekday-01,139701701,"Charles Terminal",1,205342,40016
4,16FALL-All-Weekday-01,139701801,"Charles Terminal",1,205338,40016
4,16FALL-All-Weekday-01,139701901,"Charles Terminal",1,205339,40016
4,16FALL-All-Weekday-01,139702001,"Charles Terminal",1,205336,40016
4,16FALL-All-Weekday-01,139702101,"Charles Terminal",1,205337,40016
4,16FALL-All-Weekday-01,139702201,"Charles Terminal",1,205342,40016
4,16FALL-All-Weekday-01,139702301,"Charles Terminal",1,205338,40016
4,16FALL-All-Weekday-01,139702401,"Charles Terminal",1,205339,40016
4,16FALL-All-Weekday-01,139702501,"Charles Terminal",1,205336,40016
4,16FALL-All-Weekday-01,139702601,"Charles Terminal",1,205337,40016
4,16FALL-All-Weekday-01,139702701,"Charles Terminal",1,205342,40016
4,16FALL-All-Weekday-01,139702801,"Charles Terminal",1,205338,40016
4,16FALL-All-Weekday-01,139702901,"Charles Terminal",1,205339,40016
4,16FALL-All-Weekday-01,139703001,"Charles Terminal",1,205336,40016
4,16FALL-All-Weekday-01,139703101,"Charles Terminal",1,205337,40016
4,16FALL-All-Weekday-01,139703201,"Charles Terminal",1,205342,40016
4,16FALL-All-Weekday-01,139703301,"Charles Terminal",1,205338,40016
4,16FALL-All-Weekday-01,139703401,"Charles Terminal",1,205339,40016
4,16FALL-All-Weekday-01,139703501,"Charles Terminal",1,205336,40016
4,16FALL-All-Weekday-01,139703601,"Charles Terminal",1,205337,40016
4,16FALL-All-Weekday-01,139703801,"Charles Terminal",1,205340,40016
4,16FALL-All-Weekday-01,139703901,"Charles Terminal",1,205338,40016
4,16FALL-All-Weekday-01,139704001,"Charles Terminal",1,205341,40016
4,16FALL-All-Weekday-01,139704101,"Charles Terminal",1,205340,40016
20,16FALL-All-Weekday-01,139758401,"Stanley Park",0,199922,200021
20,16FALL-All-Weekday-01,139758501,"Stanley Park",0,199920,200021
72,16FALL-All-Weekday-01,139767201,"East",0,199705,720008
72,16FALL-All-Weekday-01,139767301,"East",0,199705,720008
72,16FALL-All-Weekday-01,139767401,"East",0,199705,720008
72,16FALL-All-Weekday-01,139767501,"East",0,199705,720008
72,16FALL-All-Weekday-01,139767601,"East",0,205475,720008
72,16FALL-All-Weekday-01,139767701,"East",0,205475,720008
72,16FALL-All-Weekday-01,139767801,"East",0,205475,720008
72,16FALL-All-Weekday-01,139767901,"East",0,205475,720008
72,16FALL-All-Weekday-01,139768001,"East",0,205475,720008
72,16FALL-All-Weekday-01,139768101,"East",0,205475,720008
72,16FALL-All-Weekday-01,139768201,"East",0,205475,720008
72,16FALL-All-Weekday-01,139768301,"East",0,199705,720008
72,16FALL-All-Weekday-01,139768401,"East",0,205475,720008
72,16FALL-All-Weekday-01,139768501,"East",0,199705,720008
55,16FALL-All-Weekday-01,139954901,"West",1,206340,550007
55,16FALL-All-Weekday-01,139955001,"West",1,199711,550007
55,16FALL-All-Weekday-01,139955101,"West",1,199769,550007
55,16FALL-All-Weekday-01,139955201,"West",1,199769,550007
55,16FALL-All-Weekday-01,139955301,"West",1,199769,550007
55,16FALL-All-Weekday-01,139955401,"West",1,199769,550007
55,16FALL-All-Weekday-01,139955501,"West",1,199711,550007
55,16FALL-All-Weekday-01,139955601,"West",1,206340,550007
55,16FALL-All-Weekday-01,139955701,"West",1,199769,550007
55,16FALL-All-Weekday-01,139955801,"West",1,199711,550007
55,16FALL-All-Weekday-01,139955901,"West",1,206340,550007
55,16FALL-All-Weekday-01,139956001,"West",1,199769,550007
55,16FALL-All-Weekday-01,139956101,"West",1,199711,550007
55,16FALL-All-Weekday-01,139956201,"West",1,206340,550007
55,16FALL-All-Weekday-01,139956301,"West",1,199769,550007
55,16FALL-All-Weekday-01,139956401,"West",1,199711,550007
55,16FALL-All-Weekday-01,139956501,"West",1,206340,550007
55,16FALL-All-Weekday-01,139956601,"West",1,199769,550007
55,16FALL-All-Weekday-01,139956701,"West",1,199711,550007
55,16FALL-All-Weekday-01,139956801,"West",1,206340,550007
55,16FALL-All-Weekday-01,139956901,"West",1,206340,550007
55,16FALL-All-Weekday-01,139957001,"West",1,206340,550007
55,16FALL-All-Weekday-01,139957101,"West",1,206340,550007
55,16FALL-All-Weekday-01,139957201,"West",1,199711,550007
55,16FALL-All-Weekday-01,139957301,"West",1,199769,550007
55,16FALL-All-Weekday-01,139957401,"West",1,206340,550007
55,16FALL-All-Weekday-01,139957501,"West",1,199711,550007
55,16FALL-All-Weekday-01,139957601,"West",1,199769,550007
55,16FALL-All-Weekday-01,139957701,"West",1,206340,550007
55,16FALL-All-Weekday-01,139957801,"West",1,199711,550007
55,16FALL-All-Weekday-01,139957901,"West",1,199769,550007
55,16FALL-All-Weekday-01,139958001,"West",1,206340,550007
55,16FALL-All-Weekday-01,139958101,"West",1,199711,550007
55,16FALL-All-Weekday-01,139958201,"West",1,199769,550007
55,16FALL-All-Weekday-01,139958301,"West",1,199769,550007
62,16FALL-All-Weekday-01,139961801,"West",1,206337,620005
62,16FALL-All-Weekday-01,139961901,"West",1,206338,620005
62,16FALL-All-Weekday-01,139962001,"West",1,206339,620005
62,16FALL-All-Weekday-01,139962101,"West",1,206338,620005
62,16FALL-All-Weekday-01,139962201,"West",1,206339,620005
62,16FALL-All-Weekday-01,139962301,"West",1,206338,620005
62,16FALL-All-Weekday-01,139962401,"West",1,206337,620005
62,16FALL-All-Weekday-01,139962501,"West",1,206338,620005
62,16FALL-All-Weekday-01,139962601,"West",1,206339,620005
62,16FALL-All-Weekday-01,139962701,"West",1,206337,620005
62,16FALL-All-Weekday-01,139962801,"West",1,206338,620005
62,16FALL-All-Weekday-01,139962901,"West",1,206339,620005
62,16FALL-All-Weekday-01,139963001,"West",1,206337,620005
62,16FALL-All-Weekday-01,139963101,"West",1,206338,620005
62,16FALL-All-Weekday-01,139963201,"West",1,206339,620005
62,16FALL-All-Weekday-01,139963301,"West",1,206337,620005
62,16FALL-All-Weekday-01,139963401,"West",1,206338,620005
62,16FALL-All-Weekday-01,139963501,"West",1,206339,620005
62,16FALL-All-Weekday-01,139963601,"West",1,206337,620005
62,16FALL-All-Weekday-01,139963701,"West",1,206339,620005
62,16FALL-All-Weekday-01,139963801,"West",1,206337,620005
62,16FALL-All-Weekday-01,139963901,"West",1,206339,620005
62,16FALL-All-Weekday-01,139964001,"West",1,206337,620005
62,16FALL-All-Weekday-01,139964101,"West",1,206338,620005
62,16FALL-All-Weekday-01,139964201,"West",1,206339,620005
62,16FALL-All-Weekday-01,139964301,"West",1,206339,620005
62,16FALL-All-Weekday-01,139964401,"West",1,206339,620005
62,16FALL-All-Weekday-01,139964501,"West",1,206339,620005
62,16FALL-All-Weekday-01,139964601,"West",1,206339,620005
62,16FALL-All-Weekday-01,139964701,"West",1,206339,620005
203,16FALL-All-Weekday-01,139985501,"Sportsworld",0,206367,2030021
203,16FALL-All-Weekday-01,139985601,"Sportsworld",0,206365,2030021
203,16FALL-All-Weekday-01,139985701,"Sportsworld",0,206368,2030021
203,16FALL-All-Weekday-01,139985801,"Sportsworld",0,206365,2030021
203,16FALL-All-Weekday-01,139985901,"Sportsworld",0,206368,2030021
203,16FALL-All-Weekday-01,139986001,"Sportsworld",0,206365,2030021
203,16FALL-All-Weekday-01,139986101,"Sportsworld",0,206365,2030021
203,16FALL-All-Weekday-01,139986201,"Sportsworld",0,206368,2030021
203,16FALL-All-Weekday-01,139986301,"Conestoga College",0,206368,2030022
203,16FALL-All-Weekday-01,139986401,"Conestoga College",0,206365,2030022
203,16FALL-All-Weekday-01,139986501,"Conestoga College",0,206368,2030022
203,16FALL-All-Weekday-01,139986601,"Conestoga College",0,206365,2030022
203,16FALL-All-Weekday-01,139986801,"Conestoga College",0,206367,2030022
203,16FALL-All-Weekday-01,139986901,"Conestoga College",0,206366,2030022
203,16FALL-All-Weekday-01,139987001,"Conestoga College",0,206365,2030022
203,16FALL-All-Weekday-01,139987101,"Conestoga College",0,206367,2030022
203,16FALL-All-Weekday-01,139987201,"Conestoga College",0,206366,2030022
203,16FALL-All-Weekday-01,139987301,"Conestoga College",0,206365,2030022
203,16FALL-All-Weekday-01,139987401,"Conestoga College",0,206367,2030022
203,16FALL-All-Weekday-01,139988501,"Cambridge Centre",1,206368,2030023
203,16FALL-All-Weekday-01,139988701,"Cambridge Centre",1,206365,2030023
203,16FALL-All-Weekday-01,139988801,"Cambridge Centre",1,206366,2030023
203,16FALL-All-Weekday-01,139988901,"Cambridge Centre",1,206367,2030023
203,16FALL-All-Weekday-01,139989001,"Cambridge Centre",1,206365,2030023
203,16FALL-All-Weekday-01,139989101,"Cambridge Centre",1,206368,2030023
203,16FALL-All-Weekday-01,139989201,"Cambridge Centre",1,206365,2030023
203,16FALL-All-Weekday-01,139989301,"Cambridge Centre",1,206367,2030023
203,16FALL-All-Weekday-01,139989501,"Cambridge Centre",1,206365,2030023
203,16FALL-All-Weekday-01,139989601,"Cambridge Centre",1,206367,2030023
203,16FALL-All-Weekday-01,139989701,"Cambridge Centre",1,206367,2030023
203,16FALL-All-Weekday-01,139989801,"Cambridge Centre",1,206368,2030024
203,16FALL-All-Weekday-01,139989901,"Cambridge Centre",1,206368,2030024
203,16FALL-All-Weekday-01,139990001,"Cambridge Centre",1,206368,2030024
203,16FALL-All-Weekday-01,139990101,"Cambridge Centre",1,206365,2030024
203,16FALL-All-Weekday-01,139990201,"Cambridge Centre",1,206365,2030024
203,16FALL-All-Weekday-01,139990301,"Cambridge Centre",1,206365,2030024
203,16FALL-All-Weekday-01,139990401,"Cambridge Centre",1,206365,2030024
203,16FALL-All-Weekday-01,139990501,"Cambridge Centre",1,206366,2030023
203,16FALL-All-Weekday-01,139990601,"Conestoga College",0,206367,2030022
203,16FALL-All-Weekday-01,139990701,"Cambridge Centre",1,206368,2030023
203,16FALL-All-Weekday-01,140123801,"Sportsworld",0,206365,2030021
203,16FALL-All-Weekday-01,140123901,"Sportsworld",0,206367,2030021
203,16FALL-All-Weekday-01,140124001,"Sportsworld",0,206365,2030021
203,16FALL-All-Weekday-01,140124101,"Sportsworld",0,206367,2030021
203,16FALL-All-Weekday-01,140124201,"Sportsworld",0,206365,2030021
203,16FALL-All-Weekday-01,140124301,"Sportsworld",0,206367,2030021
203,16FALL-All-Weekday-01,140124401,"Sportsworld",0,206365,2030021
203,16FALL-All-Weekday-01,140124501,"Sportsworld",0,206367,2030021
203,16FALL-All-Weekday-01,140124601,"Sportsworld",0,206365,2030021
62,16FALL-All-Weekday-01,140284101,"West",1,199768,620005
67,16FALL-All-Weekday-01,140287301,"North",0,206360,670002
67,16FALL-All-Weekday-01,140287401,"North",0,206361,670002
67,16FALL-All-Weekday-01,140287501,"North",0,206369,670002
67,16FALL-All-Weekday-01,140287601,"North",0,206360,670002
67,16FALL-All-Weekday-01,140287701,"North",0,206361,670002
67,16FALL-All-Weekday-01,140287801,"Special",0,206370,670005
67,16FALL-All-Weekday-01,140287901,"Special",0,206360,670002
67,16FALL-All-Weekday-01,140288001,"Special",0,206369,670002
67,16FALL-All-Weekday-01,140288101,"Special",0,206371,670002
67,16FALL-All-Weekday-01,140288201,"Special",0,206360,670002
67,16FALL-All-Weekday-01,140288301,"Special",0,206369,670002
67,16FALL-All-Weekday-01,140288401,"Special",0,206371,670002
67,16FALL-All-Weekday-01,140288501,"Special",0,206368,670005
67,16FALL-All-Weekday-01,140288601,"Special",0,206368,670005
64,16FALL-All-Weekday-01,140305301,"1",0,199748,640005
64,16FALL-All-Weekday-01,140305401,"1",0,199749,640005
64,16FALL-All-Weekday-01,140305501,"1",0,199748,640005
64,16FALL-All-Weekday-01,140305601,"1",0,199749,640005
64,16FALL-All-Weekday-01,140305701,"1",0,199748,640005
64,16FALL-All-Weekday-01,140305801,"1",0,199749,640005
64,16FALL-All-Weekday-01,140305901,"1",0,199748,640005
64,16FALL-All-Weekday-01,140306001,"1",0,199749,640005
64,16FALL-All-Weekday-01,140306101,"1",0,199748,640005
64,16FALL-All-Weekday-01,140306201,"1",0,199748,640005
64,16FALL-All-Weekday-01,140306301,"1",0,199749,640005
64,16FALL-All-Weekday-01,140306401,"1",0,199748,640005
64,16FALL-All-Weekday-01,140306501,"1",0,199749,640005
64,16FALL-All-Weekday-01,140306601,"1",0,199748,640005
64,16FALL-All-Weekday-01,140306701,"1",0,199749,640005
64,16FALL-All-Weekday-01,140306801,"1",0,199748,640005
64,16FALL-All-Weekday-01,140306901,"1",0,199749,640005
64,16FALL-All-Weekday-01,140307001,"1",0,199748,640005
64,16FALL-All-Weekday-01,140307101,"1",0,199749,640005
64,16FALL-All-Weekday-01,140307201,"1",0,199748,640005
64,16FALL-All-Weekday-01,140307301,"1",0,199749,640005
64,16FALL-All-Weekday-01,140307401,"1",0,199748,640005
64,16FALL-All-Weekday-01,140307501,"1",0,199749,640005
64,16FALL-All-Weekday-01,140307601,"1",0,199748,640005
64,16FALL-All-Weekday-01,140307701,"1",0,199749,640005
64,16FALL-All-Weekday-01,140307801,"1",0,199749,640005
64,16FALL-All-Weekday-01,140307901,"1",0,199749,640005
64,16FALL-All-Weekday-01,140308001,"1",0,199749,640005
64,16FALL-All-Weekday-01,140308101,"1",0,199749,640005
31,16FALL-All-Weekday-01,140311701,"Clair Hills",0,206620,310002
31,16FALL-All-Weekday-01,140311801,"Clair Hills",0,206620,310002
31,16FALL-All-Weekday-01,140311901,"Clair Hills",0,205336,310002
31,16FALL-All-Weekday-01,140312001,"Clair Hills",0,205337,310002
31,16FALL-All-Weekday-01,140312101,"Clair Hills",0,206621,310002
31,16FALL-All-Weekday-01,140312201,"Clair Hills",0,206622,310002
31,16FALL-All-Weekday-01,140312301,"Clair Hills",0,206620,310002
31,16FALL-All-Weekday-01,140312401,"Clair Hills",0,205336,310002
31,16FALL-All-Weekday-01,140312501,"Clair Hills",0,205337,310002
31,16FALL-All-Weekday-01,140312601,"Clair Hills",0,206621,310002
31,16FALL-All-Weekday-01,140312701,"Clair Hills",0,206622,310002
31,16FALL-All-Weekday-01,140312801,"Clair Hills",0,206620,310002
31,16FALL-All-Weekday-01,140312901,"Clair Hills",0,206621,310002
31,16FALL-All-Weekday-01,140313001,"Clair Hills",0,206622,310002
31,16FALL-All-Weekday-01,140313101,"Clair Hills",0,206620,310002
31,16FALL-All-Weekday-01,140313201,"Clair Hills",0,206621,310002
31,16FALL-All-Weekday-01,140313301,"Clair Hills",0,206622,310002
31,16FALL-All-Weekday-01,140313401,"Clair Hills",0,206620,310002
31,16FALL-All-Weekday-01,140313501,"Clair Hills",0,206621,310002
31,16FALL-All-Weekday-01,140313601,"Clair Hills",0,206622,310002
31,16FALL-All-Weekday-01,140313701,"Clair Hills",0,206621,310002
31,16FALL-All-Weekday-01,140313801,"Clair Hills",0,206622,310002
31,16FALL-All-Weekday-01,140313901,"Clair Hills",0,206621,310002
31,16FALL-All-Weekday-01,140314001,"Clair Hills",0,206620,310002
31,16FALL-All-Weekday-01,140314101,"Clair Hills",0,206622,310002
31,16FALL-All-Weekday-01,140314201,"Clair Hills",0,206621,310002
31,16FALL-All-Weekday-01,140314301,"Clair Hills",0,206620,310002
31,16FALL-All-Weekday-01,140314401,"Clair Hills",0,206622,310002
31,16FALL-All-Weekday-01,140314501,"Clair Hills",0,206621,310002
31,16FALL-All-Weekday-01,140314601,"Clair Hills",0,206620,310002
31,16FALL-All-Weekday-01,140314701,"Clair Hills",0,206622,310002
31,16FALL-All-Weekday-01,140314801,"Clair Hills",0,206621,310002
31,16FALL-All-Weekday-01,140314901,"Clair Hills",0,206620,310002
5,16FALL-All-Weekday-01,140320401,"Bridgeport",0,206624,50033
5,16FALL-All-Weekday-01,140320501,"Bridgeport",0,206623,50033
5,16FALL-All-Weekday-01,140320601,"Bridgeport",0,206623,50033
5,16FALL-All-Weekday-01,140320701,"Bridgeport",0,206625,50033
5,16FALL-All-Weekday-01,140320801,"Bridgeport",0,199725,50033
5,16FALL-All-Weekday-01,140320901,"Bridgeport",0,206623,50033
5,16FALL-All-Weekday-01,140321001,"Bridgeport",0,206625,50033
5,16FALL-All-Weekday-01,140321101,"Bridgeport",0,199725,50033
5,16FALL-All-Weekday-01,140321201,"Bridgeport",0,206623,50033
5,16FALL-All-Weekday-01,140321301,"Bridgeport",0,206624,50033
5,16FALL-All-Weekday-01,140321401,"Bridgeport",0,199726,50033
5,16FALL-All-Weekday-01,140321501,"Bridgeport",0,199725,50033
5,16FALL-All-Weekday-01,140321601,"Bridgeport",0,206623,50033
5,16FALL-All-Weekday-01,140321701,"Bridgeport",0,206624,50033
5,16FALL-All-Weekday-01,140321801,"Bridgeport",0,199726,50033
5,16FALL-All-Weekday-01,140321901,"Bridgeport",0,199725,50033
5,16FALL-All-Weekday-01,140322001,"Bridgeport",0,206623,50033
5,16FALL-All-Weekday-01,140322101,"Bridgeport",0,206624,50033
5,16FALL-All-Weekday-01,140322201,"Bridgeport",0,199726,50033
5,16FALL-All-Weekday-01,140322301,"Bridgeport",0,199725,50033
5,16FALL-All-Weekday-01,140322401,"Bridgeport",0,206623,50033
5,16FALL-All-Weekday-01,140322501,"Bridgeport",0,206624,50033
5,16FALL-All-Weekday-01,140322601,"Bridgeport",0,199726,50033
5,16FALL-All-Weekday-01,140322701,"Bridgeport",0,199725,50033
5,16FALL-All-Weekday-01,140322801,"Bridgeport",0,206625,50033
5,16FALL-All-Weekday-01,140322901,"Bridgeport",0,199725,50033
5,16FALL-All-Weekday-01,140323001,"Bridgeport",0,206625,50033
5,16FALL-All-Weekday-01,140323101,"Bridgeport",0,199725,50033
5,16FALL-All-Weekday-01,140323201,"Bridgeport",0,206625,50033
5,16FALL-All-Weekday-01,140323301,"Bridgeport",0,199725,50033
5,16FALL-All-Weekday-01,140323401,"Bridgeport",0,206625,50033
5,16FALL-All-Weekday-01,140323501,"The Boardwalk",1,206623,50041
5,16FALL-All-Weekday-01,140323601,"The Boardwalk",1,206624,50041
5,16FALL-All-Weekday-01,140323701,"The Boardwalk",1,199726,50041
5,16FALL-All-Weekday-01,140323801,"The Boardwalk",1,206623,50041
5,16FALL-All-Weekday-01,140323901,"The Boardwalk",1,206624,50041
5,16FALL-All-Weekday-01,140324001,"The Boardwalk",1,199726,50041
5,16FALL-All-Weekday-01,140324101,"The Boardwalk",1,199725,50041
5,16FALL-All-Weekday-01,140324201,"The Boardwalk",1,206624,50041
5,16FALL-All-Weekday-01,140324301,"The Boardwalk",1,199726,50041
5,16FALL-All-Weekday-01,140324401,"The Boardwalk",1,199725,50041
5,16FALL-All-Weekday-01,140324501,"The Boardwalk",1,206623,50041
5,16FALL-All-Weekday-01,140324601,"The Boardwalk",1,206624,50041
5,16FALL-All-Weekday-01,140324701,"The Boardwalk",1,199726,50041
5,16FALL-All-Weekday-01,140324801,"The Boardwalk",1,199725,50041
5,16FALL-All-Weekday-01,140324901,"The Boardwalk",1,206623,50041
5,16FALL-All-Weekday-01,140325001,"The Boardwalk",1,206624,50041
5,16FALL-All-Weekday-01,140325101,"The Boardwalk",1,199726,50041
5,16FALL-All-Weekday-01,140325201,"The Boardwalk",1,199725,50041
5,16FALL-All-Weekday-01,140325301,"The Boardwalk",1,206623,50041
5,16FALL-All-Weekday-01,140325401,"The Boardwalk",1,206625,50041
5,16FALL-All-Weekday-01,140325501,"The Boardwalk",1,199725,50041
5,16FALL-All-Weekday-01,140325601,"The Boardwalk",1,206623,50041
5,16FALL-All-Weekday-01,140325701,"The Boardwalk",1,206625,50041
5,16FALL-All-Weekday-01,140325801,"The Boardwalk",1,199725,50041
5,16FALL-All-Weekday-01,140325901,"The Boardwalk",1,206623,50041
5,16FALL-All-Weekday-01,140326001,"The Boardwalk",1,206625,50041
5,16FALL-All-Weekday-01,140326101,"The Boardwalk",1,199725,50041
5,16FALL-All-Weekday-01,140326201,"The Boardwalk",1,206625,50041
5,16FALL-All-Weekday-01,140326301,"The Boardwalk",1,199725,50041
5,16FALL-All-Weekday-01,140326401,"The Boardwalk",1,199725,50041
5,16FALL-All-Weekday-01,140326501,"The Boardwalk",1,206625,50041
5,16FALL-All-Weekday-01,140326601,"The Boardwalk",1,199725,50041
5,16FALL-All-Weekday-01,140326701,"The Boardwalk",1,206625,50041
5,16FALL-All-Weekday-01,140326801,"The Boardwalk",1,199725,50041
78,16FALL-All-Weekday-01,140351601,"Clockwise",0,206712,780001
78,16FALL-All-Weekday-01,140351701,"Clockwise",0,206712,780001
78,16FALL-All-Weekday-01,140351801,"Clockwise",0,206712,780001
