stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station
1874,1874,"Weber / Euler",,  43.435603, -80.450984,,,0,place_WSS
1875,1875,"Weber / Wilfred",,  43.436279, -80.453054,,,0,
1876,1876,"Weber / Ross",,  43.437125, -80.454739,,,0,
1877,1877,"Montgomery / Weber",,  43.437738, -80.458750,,,0,
1878,1878,"King / Montgomery",,  43.437502, -80.460247,,,0,
1880,1880,"King / Rockway Centre",,  43.439836, -80.466293,,,0,
1881,1881,"King / Sydney",,  43.441157, -80.469717,,,0,
1882,1882,"King / Ottawa",,  43.442123, -80.472069,,,0,
1883,1883,"King / Borden",,  43.442777, -80.473497,,,0,
1884,1884,"King / Stirling",,  43.444179, -80.476735,,,0,
1885,1885,"King / Pandora",,  43.445188, -80.478765,,,0,
1886,1886,"King / Cameron",,  43.446079, -80.480636,,,0,
1887,1887,"King / Cedar",,  43.447344, -80.483579,,,0,
1903,1903,"Victoria / Margaret",,  43.456228, -80.489186,,,0,
1910,1910,"King / Elgin",,  43.470100, -80.523579,,,0,
1911,1911,"King / Marshall",,  43.472470, -80.524054,,,0,
1912,1912,"Victoria / Margaret",,  43.456550, -80.488844,,,0,
1913,1913,"King / University",,  43.476039, -80.524793,,,0,place_KUN
1914,1914,"King / Hickory",,  43.477724, -80.525163,,,0,
1915,1915,"King / Columbia",,  43.481798, -80.526009,,,0,
1916,1916,"King / Weber",,  43.484988, -80.526677,,,0,
1917,1917,"King / Blue Springs",,  43.487476, -80.527263,,,0,
1918,1918,"Manulife",,  43.491207, -80.528026,,,0,
1919,1919,"King / Hwy 85 Ramp",,  43.494394, -80.528656,,,0,
1920,1920,"Northfield / Wissler",,  43.505207, -80.525554,,,0,
1923,1923,"Victoria / Lancaster",,  43.458590, -80.482151,,,0,
1924,1924,"Victoria / Lancaster",,  43.458805, -80.482176,,,0,
1925,1925,"Bridge / Eastbridge",,  43.503574, -80.509199,,,0,
1926,1926,"Eastbridge / Cabot",,  43.504478, -80.505342,,,0,
1927,1927,"Eastbridge / Bonavista",,  43.506124, -80.501931,,,0,
1928,1928,"Eastbridge / Bonavista",,  43.508594, -80.500488,,,0,
1929,1929,"Eastbridge / New Bedford",,  43.510620, -80.500484,,,0,
1931,1931,"University / Lexington",,  43.504291, -80.496639,,,0,
1932,1932,"Lackner / Keewatin",,  43.464899, -80.436915,,,0,
1933,1933,"Lackner / Keewatin",,  43.464871, -80.436652,,,0,
1935,1935,"Victoria / Frederick",,  43.466295, -80.457952,,,0,
1936,1936,"Victoria / River",,  43.464277, -80.464003,,,0,
1937,1937,"Victoria / River",,  43.464405, -80.464389,,,0,
1941,1941,"Bridge / Bridle",,  43.485339, -80.488595,,,0,
1942,1942,"Bridge / Woolwich",,  43.482763, -80.484761,,,0,
1943,1943,"Lancaster / Jones",,  43.481594, -80.483139,,,0,
1944,1944,"Lancaster / General",,  43.479277, -80.484531,,,0,
1945,1945,"Lancaster / Lang",,  43.478062, -80.484505,,,0,
1946,1946,"Bridgeport / Lancaster",,  43.476507, -80.485124,,,0,
1947,1947,"Bridgeport / Mackie",,  43.475544, -80.487333,,,0,
1948,1948,"Bridgeport / Lang",,  43.474945, -80.490280,,,0,
1949,1949,"Bridgeport / Goldbeck",,  43.472560, -80.498720,,,0,
1950,1950,"Bridgeport / Bluevale",,  43.472508, -80.501156,,,0,
1951,1951,"Bridgeport / Margaret",,  43.472352, -80.504595,,,0,
1952,1952,"Bridgeport / Ellis",,  43.471637, -80.508025,,,0,
1954,1954,"Bridgeport / Weber",,  43.469833, -80.513653,,,0,
1955,1955,"Bridgeport / Devitt",,  43.469165, -80.515241,,,0,
1956,1956,"Bridgeport / Peppler",,  43.468114, -80.520256,,,0,place_KWS
1957,1957,"King / Bridgeport",,  43.467334, -80.523081,,,0,
1960,1960,"Caroline / Erb",,  43.463738, -80.524593,,,0,
1961,1961,"Erb / Father David Bauer",,  43.464131, -80.525999,,,0,
1962,1962,"Erb / Wells",,  43.463213, -80.528132,,,0,place_KWS
1963,1963,"Erb / Avondale",,  43.462258, -80.530328,,,0,
1964,1964,"Erb / Beverley",,  43.461152, -80.532908,,,0,
1965,1965,"Erb / Dietz",,  43.460171, -80.535153,,,0,
1966,1966,"Erb / Westmount",,  43.459047, -80.537757,,,0,
1967,1967,"Erb / Mcdougall",,  43.457446, -80.540501,,,0,
1968,1968,"Erb / Mulberry",,  43.456508, -80.542362,,,0,
1969,1969,"Erb / Amos",,  43.455364, -80.546096,,,0,
1970,1970,"Erb / Culpepper",,  43.454629, -80.547543,,,0,
1971,1971,"Erb / Churchill",,  43.453374, -80.551137,,,0,
1972,1972,"Fischer-Hallman / Erb",,  43.452906, -80.553686,,,0,
1974,1974,"Keats Way / Sandford Fleming",,  43.455992, -80.562204,,,0,
1975,1975,"Keats Way / Sandford Fleming",,  43.456956, -80.564905,,,0,
1976,1976,"Keats Way / Leighland",,  43.457636, -80.568324,,,0,
1977,1977,"Keats Way / Beechwood",,  43.456692, -80.571037,,,0,
1978,1978,"Keats Way / Erbsville",,  43.455908, -80.573280,,,0,
1979,1979,"Path To Lausanne",,  43.453269, -80.572059,,,0,
1980,1980,"Erbsville / Brandenburg",,  43.451329, -80.572188,,,0,
1981,1981,"Erbsville / Chablis",,  43.450035, -80.572765,,,0,
1982,1982,"Queen / Woodside",,  43.441701, -80.497316,,,0,
1983,1983,"Erb / Erbsville Crt",,  43.448019, -80.566044,,,0,
1984,1984,"Erb / Gateview",,  43.450834, -80.557832,,,0,
1985,1985,"Gateview / Westvale",,  43.450049, -80.557613,,,0,
1986,1986,"Westvale / Heather Hill",,  43.448493, -80.558367,,,0,
1987,1987,"Victoria / Edna",,  43.460814, -80.474929,,,0,
1988,1988,"Westvale / Edenvalley",,  43.445863, -80.560152,,,0,
1989,1989,"Victoria / Natchez",,  43.469229, -80.448953,,,0,
1990,1990,"Old Zeller / Zeller",,  43.454120, -80.411792,,,0,
1991,1991,"Old Zeller / Eden Oak Trail",,  43.452806, -80.407750,,,0,
1992,1992,"Fischer-Hallman / Thorndale",,  43.448678, -80.550034,,,0,
1993,1993,"Zeller / Pebblecreek",,  43.451058, -80.406680,,,0,
1994,1994,"Erb / Fischer-Hallman",,  43.452597, -80.552836,,,0,
1995,1995,"Erb / Roosevelt",,  43.453844, -80.549328,,,0,
1996,1996,"Erb / Culpepper",,  43.454538, -80.547321,,,0,
1997,1997,"Erb / Amos",,  43.455232, -80.545313,,,0,
1998,1998,"Erb / Mcdougall",,  43.456551, -80.541867,,,0,
1999,1999,"Erb / Westmount",,  43.459482, -80.536283,,,0,
2000,2000,"Erb / Dietz",,  43.460687, -80.533603,,,0,
2001,2001,"Erb / Roslin",,  43.461481, -80.531731,,,0,
2002,2002,"Erb / Avondale",,  43.462480, -80.529448,,,0,
2003,2003,"Erb / Euclid",,  43.463193, -80.527786,,,0,
2004,2004,"Erb / Caroline",,  43.464139, -80.525628,,,0,
2006,2006,"Erb / King",,  43.465276, -80.521849,,,0,place_KWW
2007,2007,"Erb / Willow",,  43.465728, -80.518124,,,0,
2008,2008,"Old Zeller / Fairway",,  43.448364, -80.404791,,,0,
2009,2009,"Erb / Devitt",,  43.467336, -80.514027,,,0,
2010,2010,"Erb / Weber",,  43.468649, -80.510436,,,0,
2011,2011,"Erb / Ellis",,  43.470027, -80.506320,,,0,
2012,2012,"Erb / Cardinal",,  43.470758, -80.502444,,,0,
2013,2013,"Erb / Terrystone",,  43.471671, -80.499173,,,0,
2014,2014,"Bridgeport / Leander",,  43.474933, -80.489539,,,0,
2015,2015,"Bridgeport / Mackie",,  43.475293, -80.487594,,,0,
2016,2016,"Bridgeport / Lancaster",,  43.476202, -80.485448,,,0,
2017,2017,"Oldfield / Edenbridge",,  43.449248, -80.428804,,,0,
2018,2018,"Zeller / Susan",,  43.452656, -80.420612,,,0,
2019,2019,"Zeller / Wild Meadow",,  43.453234, -80.417438,,,0,
2020,2020,"Lancaster / Lang",,  43.477917, -80.484333,,,0,
2021,2021,"Lancaster / General",,  43.479276, -80.484333,,,0,
2022,2022,"Bridge / Woolwich",,  43.482788, -80.484403,,,0,
2023,2023,"Bridge / Bridle Trail",,  43.485412, -80.488414,,,0,
2028,2028,"Fairway / Pebblecreek",,  43.446700, -80.409043,,,0,
2031,2031,"Fairway / Pebblecreek",,  43.446676, -80.408596,,,0,
2032,2032,"Old Zeller / Fairway",,  43.448450, -80.404614,,,0,
2033,2033,"Zeller / Watervale",,  43.451165, -80.406603,,,0,
2034,2034,"Old Zeller / Eden Oak",,  43.453644, -80.408093,,,0,
2035,2035,"University / Lexington",,  43.504588, -80.496587,,,0,
2036,2036,"Old Zeller / Zeller",,  43.454047, -80.412095,,,0,
2037,2037,"Zeller / Brookmead",,  43.453797, -80.415028,,,0,
2038,2038,"Path To St. Luke",,  43.508658, -80.500673,,,0,
2039,2039,"Eastbridge / Windjammer",,  43.505635, -80.503407,,,0,
2040,2040,"Eastbridge / Mayflower",,  43.504566, -80.505927,,,0,
2041,2041,"Eastbridge / Bridge",,  43.503875, -80.509290,,,0,
2042,2042,"Zeller / Janet",,  43.452735, -80.420972,,,0,
2043,2043,"Zeller / Lackner",,  43.450013, -80.423600,,,0,
2056,2056,"Oldfield / Edenbridge",,  43.449321, -80.428683,,,0,
2067,2067,"Frobisher / Davenport",,  43.505278, -80.529524,,,0,
2068,2068,"Weber / Northfield",,  43.497600, -80.550463,,,0,
2069,2069,"Northlake / Black Forest",,  43.502236, -80.556960,,,0,
2070,2070,"Northlake / Fern",,  43.501212, -80.559899,,,0,
2071,2071,"Northlake / Twinflower",,  43.498976, -80.564022,,,0,
2072,2072,"Northlake / Burning Bush",,  43.497620, -80.567247,,,0,
2073,2073,"Northlake / Conservation",,  43.495616, -80.566012,,,0,
2074,2074,"Conservation / Westmount",,  43.494306, -80.569658,,,0,
2075,2075,"Conservation / Coldstream",,  43.492774, -80.573985,,,0,
2076,2076,"Activa / Grey Fox",,  43.413217, -80.508928,,,0,
2077,2077,"Lake Louise / Glacier",,  43.494614, -80.577225,,,0,
2078,2078,"Lake Louise / Osprey",,  43.496630, -80.572078,,,0,
2079,2079,"Conservation / Westmount",,  43.494590, -80.568431,,,0,
2080,2080,"Northlake / Conservation",,  43.495905, -80.566097,,,0,
2081,2081,"Northlake / Twinflower",,  43.498628, -80.564643,,,0,
2082,2082,"Northlake / Monarch",,  43.500209, -80.561390,,,0,
2083,2083,"Northlake / Black Forest",,  43.502189, -80.556490,,,0,
2084,2084,"Weber / Northfield",,  43.497610, -80.550661,,,0,
2088,2088,"Northfield / Wissler",,  43.505109, -80.525876,,,0,
2090,2090,"King / Northland",,  43.504821, -80.536777,,,0,
2091,2091,"Farmers Market/ Benjamin",,  43.510056, -80.555888,,,0,
2093,2093,"King / Cedar",,  43.537853, -80.553778,,,0,
2094,2094,"King / Front",,  43.540580, -80.553374,,,0,
2095,2095,"King / Northland",,  43.505030, -80.537344,,,0,
2097,2097,"Beverly / Dundas",,  43.366432, -80.305464,,,0,
2098,2098,"Beverly / Samuelson",,  43.368711, -80.304056,,,0,
2099,2099,"Samuelson / Beverly",,  43.370491, -80.303517,,,0,
2100,2100,"Moscrip / Elmwood",,  43.371250, -80.306927,,,0,
2101,2101,"Elmwood / Brock",,  43.373225, -80.310386,,,0,
2102,2102,"Elmwood / Jarvis",,  43.374737, -80.313257,,,0,
2103,2103,"Elmwood / Brooklyne",,  43.376513, -80.316644,,,0,
2104,2104,"Avenue / Gail",,  43.378351, -80.310908,,,0,
2106,2106,"Franklin / Winston",,  43.420719, -80.310586,,,0,
2107,2107,"Franklin / Winston",,  43.420973, -80.310279,,,0,
2108,2108,"Elgin / Avenue",,  43.378450, -80.306388,,,0,
2109,2109,"Elgin / Winter",,  43.376762, -80.305704,,,0,
2110,2110,"Elgin / Galt",,  43.373939, -80.303465,,,0,
2111,2111,"Elgin / Bronson",,  43.372065, -80.302742,,,0,
2112,2112,"Clyde / Mill Creek",,  43.370973, -80.299907,,,0,
2113,2113,"Clyde / Franklin",,  43.371001, -80.295583,,,0,
2114,2114,"470 Franklin",,  43.367680, -80.293021,,,0,
2116,2116,"Hilltop / Franklin",,  43.364390, -80.292467,,,0,
2117,2117,"Hilltop / Alison",,  43.363891, -80.294891,,,0,
2118,2118,"Lauris / Linnwood",,  43.362743, -80.296990,,,0,
2119,2119,"Dundas / Dundas Lane",,  43.362702, -80.300681,,,0,
2120,2120,"Chalmers / Dundas",,  43.362294, -80.301599,,,0,
2121,2121,"Chalmers / Mcnaughton",,  43.360867, -80.300998,,,0,
2122,2122,"Mcnaughton / Lincoln",,  43.360276, -80.302918,,,0,
2123,2123,"Mcnaughton / Oak",,  43.359968, -80.305649,,,0,
2124,2124,"Mcnaughton / Shade",,  43.360646, -80.307579,,,0,
2125,2125,"Main / Harris",,  43.358881, -80.310486,,,0,
2126,2126,"Grand / Victoria",,  43.352114, -80.317165,,,0,
2128,2128,"Middleton / Francis",,  43.348247, -80.318096,,,0,
2129,2129,"First / Caen",,  43.346889, -80.319777,,,0,
2130,2130,"Stanley / Glenmorris",,  43.347442, -80.322066,,,0,
2131,2131,"Stanley / Tait",,  43.346779, -80.325516,,,0,
2132,2132,"Stanley / St. Andrews",,  43.346490, -80.328505,,,0,
2133,2133,"St. Gregorys / Caledon",,  43.348200, -80.328350,,,0,
2134,2134,"Woodside / Victoria",,  43.349502, -80.329323,,,0,
2139,2139,"Hillcrest / Churchill",,  43.354031, -80.332259,,,0,
2140,2140,"Hillcrest / Highland",,  43.356106, -80.332940,,,0,
2141,2141,"Salisbury / Southgate",,  43.356541, -80.336600,,,0,
2142,2142,"Salisbury / Murray",,  43.356781, -80.339115,,,0,
2143,2143,"Kent / Salisbury",,  43.355220, -80.341748,,,0,
2148,2148,"Cedar / Woodside",,  43.350567, -80.334271,,,0,
2159,2159,"Ainslie / Veterans",,  43.354469, -80.313486,,,0,
2160,2160,"Oak / Main",,  43.357258, -80.307185,,,0,
2161,2161,"Rich / Lincoln",,  43.358562, -80.302469,,,0,
2162,2162,"Pollock / Lincoln",,  43.357963, -80.301587,,,0,
2163,2163,"Pollock / Chalmers",,  43.358404, -80.300126,,,0,
2164,2164,"Pollock / Elgin",,  43.358885, -80.297788,,,0,
2165,2165,"Elgin / Dundas",,  43.360841, -80.298123,,,0,
2166,2166,"Elgin / Linnwood",,  43.362014, -80.298603,,,0,
2167,2167,"Elgin / Manchester",,  43.365029, -80.299840,,,0,
2168,2168,"Elgin / Marion",,  43.366555, -80.300439,,,0,
2169,2169,"Alison / Elgin",,  43.368166, -80.300334,,,0,
2170,2170,"Alison / Radford",,  43.368804, -80.297192,,,0,
2171,2171,"Alison / Lauris",,  43.367024, -80.294793,,,0,
2172,2172,"Alison / Hilltop",,  43.364425, -80.293762,,,0,
2173,2173,"Hilltop / Franklin",,  43.364343, -80.292270,,,0,
2174,2174,"Franklin / Green Gate",,  43.356877, -80.286260,,,0,
2175,2175,"Franklin / Dundas",,  43.354885, -80.287357,,,0,
2176,2176,"Dundas / Franklin",,  43.355752, -80.289124,,,0,
2177,2177,"Elgin / Elliott",,  43.354938, -80.295908,,,0,
2178,2178,"Elgin / South",,  43.353702, -80.295404,,,0,
2179,2179,"Elgin / Woolley",,  43.350661, -80.294201,,,0,
2180,2180,"Elgin / Champlain",,  43.348186, -80.293235,,,0,
2181,2181,"Champlain / Brierdale",,  43.347039, -80.296987,,,0,
2182,2182,"Champlain / Christopher",,  43.346547, -80.299003,,,0,
2183,2183,"Christopher / Foster",,  43.348447, -80.300425,,,0,
2184,2184,"Christopher / Ballantyne",,  43.350423, -80.301205,,,0,
2185,2185,"Christopher / Elliott",,  43.353953, -80.302620,,,0,
2186,2186,"Main / Water",,  43.359035, -80.315075,,,0,
2187,2187,"North Square / Grand",,  43.359222, -80.317838,,,0,
2188,2188,"George / Blair",,  43.361497, -80.318725,,,0,
2189,2189,"George / Hobson",,  43.363585, -80.318665,,,0,
2190,2190,"George / James",,  43.366570, -80.320853,,,0,
2191,2191,"Sunset / Saxony",,  43.368313, -80.324857,,,0,
2192,2192,"Sunset / Bismark",,  43.370473, -80.326130,,,0,
2193,2193,"Sunset / Blair Road P.S.",,  43.372579, -80.327563,,,0,
2194,2194,"Sunset / Clearview",,  43.373749, -80.330525,,,0,
2195,2195,"Clearview / Blair",,  43.372435, -80.333625,,,0,
2196,2196,"Bismark / Blair",,  43.370987, -80.332394,,,0,
2197,2197,"Blair / Kenmore",,  43.369499, -80.330411,,,0,
2198,2198,"Blair / Sherwood",,  43.367757, -80.328282,,,0,
2199,2199,"Blair / Grant",,  43.366723, -80.327047,,,0,
2200,2200,"Blair / James",,  43.363899, -80.322993,,,0,
2201,2201,"Blenheim / Lansdowne",,  43.361612, -80.321390,,,0,
2202,2202,"Blenheim / Vair",,  43.361582, -80.325611,,,0,
2203,2203,"Parkwood / Blenheim",,  43.359540, -80.332075,,,0,
2204,2204,"Salisbury / Corwin",,  43.357218, -80.332286,,,0,
2205,2205,"Hillcrest / Highland",,  43.356260, -80.333148,,,0,
2206,2206,"Hillcrest / Churchill",,  43.353752, -80.332299,,,0,
2207,2207,"Churchill / Westgate",,  43.353885, -80.330521,,,0,
2208,2208,"Churchill / Laneway 131",,  43.354718, -80.326699,,,0,
2209,2209,"Churchill / Barrie",,  43.354710, -80.325341,,,0,
2210,2210,"Churchill / Lansdowne",,  43.354710, -80.321939,,,0,
2211,2211,"St. Andrews / Grand",,  43.356503, -80.317905,,,0,
2212,2212,"Main / Mill",,  43.358817, -80.313276,,,0,
2213,2213,"Main / Bruce",,  43.356919, -80.307683,,,0,
2214,2214,"Main / Peck",,  43.356557, -80.304454,,,0,
2215,2215,"Main / Lincoln",,  43.356241, -80.301286,,,0,
2216,2216,"Main / Elgin",,  43.356564, -80.296667,,,0,
2217,2217,"Main / Franklin",,  43.358241, -80.286911,,,0,
2218,2218,"Path To Elliott",,  43.353517, -80.288842,,,0,
2219,2219,"Franklin / Morning Calm",,  43.351487, -80.289618,,,0,
2220,2220,"Champlain / Franklin",,  43.348314, -80.287619,,,0,
2221,2221,"Champlain / Carlos",,  43.349186, -80.284611,,,0,
2222,2222,"Lisbon Pines / Champlain",,  43.349543, -80.281213,,,0,
2223,2223,"Lisbon Pines / Santa Maria",,  43.346452, -80.280830,,,0,
2224,2224,"Lisbon Pines / Myers",,  43.344855, -80.280269,,,0,
2225,2225,"Gatehouse / Mcnichol",,  43.343164, -80.279167,,,0,
2226,2226,"Gatehouse / Wheeler",,  43.341307, -80.280274,,,0,
2227,2227,"Gatehouse / Flockhart",,  43.341583, -80.282627,,,0,
2228,2228,"Gatehouse / Myers",,  43.343717, -80.284107,,,0,
2229,2229,"Myers / Franklin",,  43.343629, -80.285749,,,0,
2230,2230,"Myers / Elgin",,  43.342683, -80.291485,,,0,
2231,2231,"Myers / Greenbrier",,  43.342240, -80.294069,,,0,
2232,2232,"Fairview Park",,  43.423294, -80.441181,,,0,place_FVM
2233,2233,"Christopher / Myers",,  43.341462, -80.300814,,,0,
2234,2234,"Christopher / Tutton",,  43.343928, -80.300687,,,0,
2235,2235,"Champlain / Christopher",,  43.346338, -80.300141,,,0,
2236,2236,"Mcdonald / Dorset",,  43.346239, -80.303128,,,0,
2237,2237,"Glenview / Mcdonald",,  43.348069, -80.304896,,,0,
2238,2238,"Glenview / Henry",,  43.347328, -80.308952,,,0,
2239,2239,"Glenview / Albert",,  43.347102, -80.310311,,,0,
2240,2240,"Albert / Ballantyne",,  43.348709, -80.311033,,,0,
2241,2241,"Ballantyne / Mckay",,  43.349487, -80.307076,,,0,
2242,2242,"Mckay / South",,  43.350929, -80.307393,,,0,
2243,2243,"Centre / Elliott",,  43.352800, -80.308581,,,0,
2244,2244,"Centre / Concession",,  43.354054, -80.308949,,,0,
2245,2245,"Grand / South Square",,  43.358501, -80.317624,,,0,
2246,2246,"St. Andrews / George",,  43.356541, -80.318213,,,0,
2247,2247,"St. Andrews / Fraser",,  43.354429, -80.321976,,,0,
2248,2248,"St. Andrews / Cedar",,  43.352674, -80.323587,,,0,
2249,2249,"Westgate Ctr",,  43.351556, -80.329362,,,0,
2250,2250,"Southwood / Cedar",,  43.349759, -80.336217,,,0,
2251,2251,"Southwood / Westwood",,  43.346465, -80.335106,,,0,
2252,2252,"Southwood / Wedgewood",,  43.344830, -80.334100,,,0,
2253,2253,"Wedgewood / Grand Ridge",,  43.342923, -80.337526,,,0,
2254,2254,"Grand Ridge / Mark",,  43.341554, -80.335961,,,0,
2255,2255,"Grand Ridge / St. Andrews",,  43.340733, -80.334144,,,0,
2256,2256,"Grand Ridge / Stirling Macgregor",,  43.338886, -80.332413,,,0,
2257,2257,"Grand Ridge / Oak Hill",,  43.336472, -80.330737,,,0,
2258,2258,"Culham / Ridgewood",,  43.339546, -80.329766,,,0,
2259,2259,"Culham / Ridgewood",,  43.340007, -80.327083,,,0,
2260,2260,"Culham / Tait",,  43.340961, -80.323952,,,0,
2261,2261,"Tait / Fourth",,  43.343529, -80.324207,,,0,
2262,2262,"Fourth / Vincent",,  43.342902, -80.327755,,,0,
2263,2263,"Fourth / St. Andrews",,  43.343167, -80.331453,,,0,
2264,2264,"Southwood / St. Andrews",,  43.344689, -80.331597,,,0,
2265,2265,"Southwood / Westwood",,  43.346086, -80.334851,,,0,
2266,2266,"Southwood / Cedar",,  43.350137, -80.336176,,,0,
2267,2267,"Westgate Ctr",,  43.351384, -80.329352,,,0,
2268,2268,"Grand / South Square",,  43.358590, -80.317499,,,0,
2269,2269,"Christopher / Elliott",,  43.354134, -80.302754,,,0,
2270,2270,"Christopher / South",,  43.352067, -80.301963,,,0,
2271,2271,"Ballantyne / East",,  43.350271, -80.302835,,,0,
2272,2272,"Ballantyne / Mcdonald",,  43.349915, -80.304912,,,0,
2273,2273,"Ballantyne / Mckay",,  43.349585, -80.306927,,,0,
2274,2274,"Mckay / Glenview",,  43.347799, -80.306503,,,0,
2275,2275,"Glenview / Mcdonald",,  43.347986, -80.304626,,,0,
2276,2276,"Mcdonald / Dorset",,  43.346402, -80.303274,,,0,
2277,2277,"Champlain / Christopher",,  43.346238, -80.299994,,,0,
2278,2278,"Christopher / Tutton",,  43.343813, -80.300960,,,0,
2279,2279,"Christopher / Myers",,  43.341318, -80.300939,,,0,
2280,2280,"Myers / Woodland",,  43.340188, -80.306109,,,0,
2281,2281,"Edgemere / Sandalwood",,  43.339281, -80.307932,,,0,
2282,2282,"Edgemere / Ploughmans",,  43.338033, -80.307021,,,0,
2283,2283,"Edgemere / Langlaw",,  43.335858, -80.306331,,,0,
2284,2284,"Langlaw / Enfield",,  43.336131, -80.303712,,,0,
2285,2285,"Christopher / Wheatland",,  43.338005, -80.299484,,,0,
2286,2286,"Christopher / Myers",,  43.340514, -80.300529,,,0,
2287,2287,"Myers / Lorraine",,  43.341497, -80.297704,,,0,
2288,2288,"Myers / Greenbrier",,  43.342227, -80.293501,,,0,
2289,2289,"Myers / Elgin",,  43.342742, -80.290356,,,0,
2291,2291,"Franklin / Myers",,  43.343772, -80.287093,,,0,
2292,2292,"Franklin / Copperfield",,  43.346715, -80.288243,,,0,
2293,2293,"Champlain / Bakersfield",,  43.348496, -80.289431,,,0,
2294,2294,"Champlain / Elgin",,  43.348052, -80.291941,,,0,
2295,2295,"Elgin / Woolley",,  43.351426, -80.294357,,,0,
2297,2297,"Elgin / Elliott",,  43.354405, -80.295594,,,0,
2298,2298,"Elgin / Main",,  43.356436, -80.296409,,,0,
2299,2299,"South / Chalmers",,  43.353121, -80.297657,,,0,
2300,2300,"Chalmers / Main",,  43.356028, -80.298931,,,0,
2301,2301,"Main / Lowrey",,  43.356283, -80.300779,,,0,
2302,2302,"Main / Cathay",,  43.356531, -80.303109,,,0,
2303,2303,"Main / Arthur White",,  43.356811, -80.306228,,,0,
2304,2304,"Main / Spruce",,  43.357146, -80.307976,,,0,
2308,2308,"Homer Watson",,  43.387470, -80.411959,,,0,
2310,2310,"Cherry Blossom / Barnes",,  43.415296, -80.383428,,,0,
2312,2312,"Cherry Blossom / Fountain",,  43.412631, -80.375130,,,0,
2314,2314,"Fountain / Toyota Gate 1",,  43.416272, -80.375698,,,0,
2315,2315,"Fountain / Toyota Gate 2",,  43.418960, -80.376659,,,0,
2316,2316,"Loblaws",,  43.429058, -80.379026,,,0,
2317,2317,"Maple Grove / Fountain",,  43.423989, -80.381074,,,0,
2318,2318,"Maple Grove / Cherry Blossom",,  43.416556, -80.387604,,,0,
2319,2319,"Weber / Queen",,  43.451861, -80.487051,,,0,
2333,2333,"Victoria / Frederick",,  43.466240, -80.457432,,,0,
2335,2335,"Victoria / Forfar",,  43.467375, -80.453824,,,0,
2336,2336,"Victoria / Natchez",,  43.468414, -80.450675,,,0,
2337,2337,"1373 Victoria St",,  43.469532, -80.447389,,,0,
2339,2339,"Lackner / Victoria",,  43.470941, -80.440885,,,0,
2344,2344,"Natchez / Halifax",,  43.464507, -80.445308,,,0,
2345,2345,"Natchez / Matthew",,  43.465728, -80.446372,,,0,
2346,2346,"Natchez / Rothsay",,  43.467952, -80.448318,,,0,
2347,2347,"Victoria / Natchez",,  43.468479, -80.451119,,,0,
2348,2348,"Victoria / Forfar",,  43.467360, -80.454492,,,0,
2350,2350,"Frederick / Turner",,  43.464181, -80.459284,,,0,
2352,2352,"Victoria / Edna",,  43.460584, -80.476593,,,0,
2359,2359,"Weber / Scott",,  43.450436, -80.484344,,,0,
2361,2361,"Krug / Samuel",,  43.450961, -80.477121,,,0,
2362,2362,"Krug / Lydia",,  43.451867, -80.474493,,,0,
2363,2363,"Krug / East",,  43.452650, -80.472287,,,0,
2364,2364,"Krug / Melrose",,  43.453253, -80.470427,,,0,
2366,2366,"Krug / Becker",,  43.454212, -80.467490,,,0,
2369,2369,"Krug / Cambridge",,  43.455591, -80.463881,,,0,
2370,2370,"Krug / Eton",,  43.456016, -80.462381,,,0,
2371,2371,"Krug / Sherwood",,  43.457235, -80.461097,,,0,
2372,2372,"Krug / River",,  43.458318, -80.457824,,,0,
2373,2373,"Lorraine / Birkshire",,  43.457822, -80.448262,,,0,
2379,2379,"Old Chicopee / Holborn",,  43.451217, -80.439917,,,0,
2380,2380,"80 Holborn Dr",,  43.450537, -80.439679,,,0,
2381,2381,"Holborn / River",,  43.449185, -80.443052,,,0,
2382,2382,"Holborn / Holborn",,  43.449353, -80.441776,,,0,
2383,2383,"Holborn / Old Chicopee",,  43.450325, -80.439703,,,0,
2384,2384,"Old Chicopee / Ottawa",,  43.452057, -80.440478,,,0,
2385,2385,"Lackner / Ottawa",,  43.457501, -80.432282,,,0,
2389,2389,"Confederation / Lorraine",,  43.460341, -80.442367,,,0,
2394,2394,"Lorraine / Birkshire",,  43.457762, -80.448843,,,0,
2395,2395,"Krug / River",,  43.458329, -80.458306,,,0,
2396,2396,"Krug / Sherwood",,  43.457495, -80.460934,,,0,
2400,2400,"Krug / Becker",,  43.454294, -80.467711,,,0,
2402,2402,"Krug / Melrose",,  43.453469, -80.470228,,,0,
2403,2403,"Krug / East",,  43.452687, -80.472558,,,0,
2404,2404,"Krug / Lydia",,  43.451932, -80.474752,,,0,
2405,2405,"Krug / Samuel",,  43.451043, -80.477306,,,0,
2407,2407,"Krug / Lancaster",,  43.449816, -80.480777,,,0,
2408,2408,"Weber / Scott",,  43.450597, -80.484268,,,0,
2413,2413,"Wellington / Ahrens",,  43.457580, -80.493282,,,0,
2414,2414,"Wellington / Margaret",,  43.458709, -80.489947,,,0,
2415,2415,"Wellington / St. Leger",,  43.459659, -80.487084,,,0,
2416,2416,"Wellington / Major",,  43.460645, -80.484059,,,0,
2417,2417,"Lancaster / Louisa",,  43.461985, -80.483590,,,0,
