trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
i1-frequency_id19723-600424A4898B5500,,,771314,4,,2,3,5.04478792
i1-frequency_id19723-600424A4898B5500,,,771410,5,,0,0,5.80148947
i1-frequency_id19723-600424A4898B5500,,,771362,6,,0,0,6.54623069
i1-frequency_id19723-600424A4898B5500,,,771376,7,,2,3,10.38377985
i1-frequency_id19723-600424A4898B5500,11:50:00,11:50:00,771345,8,,0,0,11.29018339
i1-frequency_id19723-600424A4898B5500,,,771323,9,,2,3,12.36209124
i1-frequency_id19723-600424A4898B5500,,,771356,10,,2,3,13.07134635
i1-frequency_id19723-600424A4898B5500,,,771346,11,,0,0,14.61342909
i1-frequency_id19723-600424A4898B5500,,,771301,12,,0,0,15.68550173
i1-frequency_id19723-600424A4898B5500,12:00:00,12:00:00,771322,13,,0,0,18.25896141
i1-frequency_id19723-600424A4898B5500,,,771301,14,,0,0,20.8324211
i1-frequency_id19723-600424A4898B5500,,,771346,15,,0,0,21.90449374
i1-frequency_id19723-600424A4898B5500,,,771356,16,,2,3,23.44657647
i1-frequency_id19723-600424A4898B5500,,,771323,17,,2,3,24.15328077
i1-frequency_id19723-600424A4898B5500,12:10:00,12:10:00,771345,18,,0,0,25.22518902
i1-frequency_id19723-600424A4898B5500,,,771376,19,,2,3,26.15333543
i1-frequency_id19723-600424A4898B5500,,,771362,20,,0,0,29.95833659
i1-frequency_id19723-600424A4898B5500,,,771348,21,,0,0,30.68934546
i1-frequency_id19723-600424A4898B5500,,,771314,22,,0,0,31.42331022
i1-frequency_id19723-600424A4898B5500,,,771312,23,,0,0,34.33923617
i1-frequency_id19723-600424A4898B5500,12:30:00,12:30:00,771333,24,,0,0,35.55033174
i1-frequency_id19723-600424A4898B5500,12:35:00,12:35:00,771329,25,,0,0,36.28465753
i0-frequency_id19722-600423A4897B5500,7:50:00,7:50:00,771329,1,,0,0,0
i0-frequency_id19722-600423A4897B5500,7:55:00,7:55:00,771332,2,,0,0,0.84984499
i0-frequency_id19722-600423A4897B5500,,,771312,3,,0,0,2.01954978
i0-frequency_id19722-600423A4897B5500,,,771314,4,,0,0,5.04478792
i0-frequency_id19722-600423A4897B5500,,,771410,5,,0,0,5.80148947
i0-frequency_id19722-600423A4897B5500,,,771362,6,,0,0,6.54623069
i0-frequency_id19722-600423A4897B5500,,,771376,7,,2,3,10.38377985
i0-frequency_id19722-600423A4897B5500,8:15:00,8:15:00,771345,8,,0,0,11.29018339
i0-frequency_id19722-600423A4897B5500,,,771323,9,,3,3,12.36209124
i0-frequency_id19722-600423A4897B5500,,,771356,10,,2,3,13.07134635
i0-frequency_id19722-600423A4897B5500,,,771346,11,,3,3,14.61342909
i0-frequency_id19722-600423A4897B5500,,,771301,12,,3,3,15.68550173
i0-frequency_id19722-600423A4897B5500,,,771322,13,,3,3,18.25896141
i0-frequency_id19722-600423A4897B5500,,,771301,14,,3,3,20.8324211
i0-frequency_id19722-600423A4897B5500,,,771346,15,,3,3,21.90449374
i0-frequency_id19722-600423A4897B5500,,,771356,16,,2,3,23.44657647
i0-frequency_id19722-600423A4897B5500,,,771323,17,,3,3,24.15328077
i0-frequency_id19722-600423A4897B5500,8:35:00,8:35:00,771345,18,,0,0,25.22518902
i0-frequency_id19722-600423A4897B5500,,,771376,19,,2,3,26.15333543
i0-frequency_id19722-600423A4897B5500,,,771362,20,,0,0,29.95833659
i0-frequency_id19722-600423A4897B5500,,,771348,21,,0,0,30.68934546
i0-frequency_id19722-600423A4897B5500,,,771314,22,,0,0,31.42331022
i0-frequency_id19722-600423A4897B5500,,,771312,23,,0,0,34.33923617
i0-frequency_id19722-600423A4897B5500,8:55:00,8:55:00,771333,24,,0,0,35.55033174
i0-frequency_id19722-600423A4897B5500,9:00:00,9:00:00,771329,25,,0,0,36.28465753
i1-frequency_id19722-600423A4897B5500,9:05:00,9:05:00,771329,1,,0,0,0
i1-frequency_id19722-600423A4897B5500,9:10:00,9:10:00,771332,2,,0,0,0.84984499
i1-frequency_id19722-600423A4897B5500,,,771312,3,,0,0,2.01954978
i1-frequency_id19722-600423A4897B5500,,,771314,4,,0,0,5.04478792
i1-frequency_id19722-600423A4897B5500,,,771410,5,,0,0,5.80148947
i1-frequency_id19722-600423A4897B5500,,,771362,6,,0,0,6.54623069
i1-frequency_id19722-600423A4897B5500,,,771376,7,,2,3,10.38377985
i1-frequency_id19722-600423A4897B5500,9:30:00,9:30:00,771345,8,,0,0,11.29018339
i1-frequency_id19722-600423A4897B5500,,,771323,9,,3,3,12.36209124
i1-frequency_id19722-600423A4897B5500,,,771356,10,,2,3,13.07134635
i1-frequency_id19722-600423A4897B5500,,,771346,11,,3,3,14.61342909
i1-frequency_id19722-600423A4897B5500,,,771301,12,,3,3,15.68550173
i1-frequency_id19722-600423A4897B5500,,,771322,13,,3,3,18.25896141
i1-frequency_id19722-600423A4897B5500,,,771301,14,,3,3,20.8324211
i1-frequency_id19722-600423A4897B5500,,,771346,15,,3,3,21.90449374
i1-frequency_id19722-600423A4897B5500,,,771356,16,,2,3,23.44657647
i1-frequency_id19722-600423A4897B5500,,,771323,17,,3,3,24.15328077
i1-frequency_id19722-600423A4897B5500,9:50:00,9:50:00,771345,18,,0,0,25.22518902
i1-frequency_id19722-600423A4897B5500,,,771376,19,,2,3,26.15333543
i1-frequency_id19722-600423A4897B5500,,,771362,20,,0,0,29.95833659
i1-frequency_id19722-600423A4897B5500,,,771348,21,,0,0,30.68934546
i1-frequency_id19722-600423A4897B5500,,,771314,22,,0,0,31.42331022
i1-frequency_id19722-600423A4897B5500,,,771312,23,,0,0,34.33923617
i1-frequency_id19722-600423A4897B5500,10:10:00,10:10:00,771333,24,,0,0,35.55033174
i1-frequency_id19722-600423A4897B5500,10:15:00,10:15:00,771329,25,,0,0,36.28465753
i0-frequency_id13780-59378A1154B2496,13:00:00,13:00:00,771332,1,,0,0,0
i0-frequency_id13780-59378A1154B2496,,,771336,2,,0,0,0.41387676
i0-frequency_id13780-59378A1154B2496,,,771330,3,,0,0,0.68665781
i0-frequency_id13780-59378A1154B2496,,,771335,4,,0,0,0.74662076
i0-frequency_id13780-59378A1154B2496,,,771365,5,,2,3,0.94782584
i0-frequency_id13780-59378A1154B2496,13:05:00,13:05:00,771302,6,,0,0,1.30223323
i0-frequency_id13780-59378A1154B2496,,,771341,7,,0,0,2.31886672
i0-frequency_id13780-59378A1154B2496,,,771336,8,,0,0,3.20570749
i0-frequency_id13780-59378A1154B2496,,,771361,9,,0,0,3.37341705
i0-frequency_id13780-59378A1154B2496,13:15:00,13:15:00,771333,10,,0,0,3.51697951
i1-frequency_id13780-59378A1154B2496,14:00:00,14:00:00,771332,1,,0,0,0
i1-frequency_id13780-59378A1154B2496,,,771336,2,,0,0,0.41387676
i1-frequency_id13780-59378A1154B2496,,,771330,3,,0,0,0.68665781
i1-frequency_id13780-59378A1154B2496,,,771335,4,,0,0,0.74662076
i1-frequency_id13780-59378A1154B2496,,,771365,5,,2,3,0.94782584
i1-frequency_id13780-59378A1154B2496,14:05:00,14:05:00,771302,6,,0,0,1.30223323
i1-frequency_id13780-59378A1154B2496,,,771341,7,,0,0,2.31886672
i1-frequency_id13780-59378A1154B2496,,,771336,8,,0,0,3.20570749
i1-frequency_id13780-59378A1154B2496,,,771361,9,,0,0,3.37341705
i1-frequency_id13780-59378A1154B2496,14:15:00,14:15:00,771333,10,,0,0,3.51697951
i2-frequency_id13780-59378A1154B2496,15:00:00,15:00:00,771332,1,,0,0,0
i2-frequency_id13780-59378A1154B2496,,,771336,2,,0,0,0.41387676
i2-frequency_id13780-59378A1154B2496,,,771330,3,,0,0,0.68665781
i2-frequency_id13780-59378A1154B2496,,,771335,4,,0,0,0.74662076
i2-frequency_id13780-59378A1154B2496,,,771365,5,,2,3,0.94782584
i2-frequency_id13780-59378A1154B2496,15:05:00,15:05:00,771302,6,,0,0,1.30223323
i2-frequency_id13780-59378A1154B2496,,,771341,7,,0,0,2.31886672
i2-frequency_id13780-59378A1154B2496,,,771336,8,,0,0,3.20570749
i2-frequency_id13780-59378A1154B2496,,,771361,9,,0,0,3.37341705
i2-frequency_id13780-59378A1154B2496,15:15:00,15:15:00,771333,10,,0,0,3.51697951
i3-frequency_id13780-59378A1154B2496,16:00:00,16:00:00,771332,1,,0,0,0
i3-frequency_id13780-59378A1154B2496,,,771336,2,,0,0,0.41387676
i3-frequency_id13780-59378A1154B2496,,,771330,3,,0,0,0.68665781
i3-frequency_id13780-59378A1154B2496,,,771335,4,,0,0,0.74662076
i3-frequency_id13780-59378A1154B2496,,,771365,5,,2,3,0.94782584
i3-frequency_id13780-59378A1154B2496,16:05:00,16:05:00,771302,6,,0,0,1.30223323
i3-frequency_id13780-59378A1154B2496,,,771341,7,,0,0,2.31886672
i3-frequency_id13780-59378A1154B2496,,,771336,8,,0,0,3.20570749
i3-frequency_id13780-59378A1154B2496,,,771361,9,,0,0,3.37341705
i3-frequency_id13780-59378A1154B2496,16:15:00,16:15:00,771333,10,,0,0,3.51697951
i0-frequency_id13779-59378A1154B2496,9:00:00,9:00:00,771332,1,,0,0,0
i0-frequency_id13779-59378A1154B2496,,,771336,2,,0,0,0.41387676
i0-frequency_id13779-59378A1154B2496,,,771330,3,,0,0,0.68665781
i0-frequency_id13779-59378A1154B2496,,,771335,4,,0,0,0.74662076
i0-frequency_id13779-59378A1154B2496,,,771365,5,,2,3,0.94782584
i0-frequency_id13779-59378A1154B2496,9:05:00,9:05:00,771302,6,,0,0,1.30223323
i0-frequency_id13779-59378A1154B2496,,,771341,7,,0,0,2.31886672
i0-frequency_id13779-59378A1154B2496,,,771336,8,,0,0,3.20570749
i0-frequency_id13779-59378A1154B2496,,,771361,9,,0,0,3.37341705
i0-frequency_id13779-59378A1154B2496,9:15:00,9:15:00,771333,10,,0,0,3.51697951
i1-frequency_id13779-59378A1154B2496,10:00:00,10:00:00,771332,1,,0,0,0
i1-frequency_id13779-59378A1154B2496,,,771336,2,,0,0,0.41387676
i1-frequency_id13779-59378A1154B2496,,,771330,3,,0,0,0.68665781
i1-frequency_id13779-59378A1154B2496,,,771335,4,,0,0,0.74662076
i1-frequency_id13779-59378A1154B2496,,,771365,5,,2,3,0.94782584
i1-frequency_id13779-59378A1154B2496,10:05:00,10:05:00,771302,6,,0,0,1.30223323
i1-frequency_id13779-59378A1154B2496,,,771341,7,,0,0,2.31886672
i1-frequency_id13779-59378A1154B2496,,,771336,8,,0,0,3.20570749
i1-frequency_id13779-59378A1154B2496,,,771361,9,,0,0,3.37341705
i1-frequency_id13779-59378A1154B2496,10:15:00,10:15:00,771333,10,,0,0,3.51697951
i2-frequency_id13779-59378A1154B2496,11:00:00,11:00:00,771332,1,,0,0,0
i2-frequency_id13779-59378A1154B2496,,,771336,2,,0,0,0.41387676
i2-frequency_id13779-59378A1154B2496,,,771330,3,,0,0,0.68665781
i2-frequency_id13779-59378A1154B2496,,,771335,4,,0,0,0.74662076
i2-frequency_id13779-59378A1154B2496,,,771365,5,,2,3,0.94782584
i2-frequency_id13779-59378A1154B2496,11:05:00,11:05:00,771302,6,,0,0,1.30223323
i2-frequency_id13779-59378A1154B2496,,,771341,7,,0,0,2.31886672
i2-frequency_id13779-59378A1154B2496,,,771336,8,,0,0,3.20570749
i2-frequency_id13779-59378A1154B2496,,,771361,9,,0,0,3.37341705
i2-frequency_id13779-59378A1154B2496,11:15:00,11:15:00,771333,10,,0,0,3.51697951
i0-frequency_id14843-136674A2874B4284,9:45:00,9:45:00,771333,1,,0,0,0
i0-frequency_id14843-136674A2874B4284,,,771313,2,,0,0,0.35089333
i0-frequency_id14843-136674A2874B4284,,,771328,3,,2,3,0.60248252
i0-frequency_id14843-136674A2874B4284,,,771331,4,,2,3,0.98301774
i0-frequency_id14843-136674A2874B4284,,,771337,5,,0,0,1.53970152
i0-frequency_id14843-136674A2874B4284,,,771334,6,,2,3,2.07419438
i0-frequency_id14843-136674A2874B4284,,,771368,7,,2,3,2.74791191
i0-frequency_id14843-136674A2874B4284,,,771319,8,,0,0,3.65152548
i0-frequency_id14843-136674A2874B4284,,,771347,9,,2,3,4.46363668
i0-frequency_id14843-136674A2874B4284,9:52:00,9:52:00,771369,10,,0,0,4.97292581
i0-frequency_id14843-136674A2874B4284,,,771311,11,,2,3,6.13643849
i0-frequency_id14843-136674A2874B4284,,,771312,12,,2,3,6.73176932
i0-frequency_id14843-136674A2874B4284,,,771319,13,,2,3,6.98180456
i0-frequency_id14843-136674A2874B4284,,,771368,14,,2,3,7.91223752
i0-frequency_id14843-136674A2874B4284,,,771334,15,,2,3,8.69869565
i0-frequency_id14843-136674A2874B4284,,,771337,16,,2,3,9.25908573
i0-frequency_id14843-136674A2874B4284,,,771331,17,,2,3,9.66902125
i0-frequency_id14843-136674A2874B4284,,,771328,18,,2,3,10.17024547
i0-frequency_id14843-136674A2874B4284,,,771408,19,,2,3,10.4527769
i0-frequency_id14843-136674A2874B4284,10:00:00,10:00:00,771333,20,,0,0,10.69558892
i1-frequency_id14843-136674A2874B4284,10:45:00,10:45:00,771333,1,,0,0,0
i1-frequency_id14843-136674A2874B4284,,,771313,2,,0,0,0.35089333
i1-frequency_id14843-136674A2874B4284,,,771328,3,,2,3,0.60248252
i1-frequency_id14843-136674A2874B4284,,,771331,4,,2,3,0.98301774
i1-frequency_id14843-136674A2874B4284,,,771337,5,,0,0,1.53970152
i1-frequency_id14843-136674A2874B4284,,,771334,6,,2,3,2.07419438
i1-frequency_id14843-136674A2874B4284,,,771368,7,,2,3,2.74791191
i1-frequency_id14843-136674A2874B4284,,,771319,8,,0,0,3.65152548
i1-frequency_id14843-136674A2874B4284,,,771347,9,,2,3,4.46363668
i1-frequency_id14843-136674A2874B4284,10:52:00,10:52:00,771369,10,,0,0,4.97292581
i1-frequency_id14843-136674A2874B4284,,,771311,11,,2,3,6.13643849
i1-frequency_id14843-136674A2874B4284,,,771312,12,,2,3,6.73176932
i1-frequency_id14843-136674A2874B4284,,,771319,13,,2,3,6.98180456
i1-frequency_id14843-136674A2874B4284,,,771368,14,,2,3,7.91223752
i1-frequency_id14843-136674A2874B4284,,,771334,15,,2,3,8.69869565
i1-frequency_id14843-136674A2874B4284,,,771337,16,,2,3,9.25908573
i1-frequency_id14843-136674A2874B4284,,,771331,17,,2,3,9.66902125
i1-frequency_id14843-136674A2874B4284,,,771328,18,,2,3,10.17024547
i1-frequency_id14843-136674A2874B4284,,,771408,19,,2,3,10.4527769
i1-frequency_id14843-136674A2874B4284,11:00:00,11:00:00,771333,20,,0,0,10.69558892
i2-frequency_id14843-136674A2874B4284,11:45:00,11:45:00,771333,1,,0,0,0
i2-frequency_id14843-136674A2874B4284,,,771313,2,,0,0,0.35089333
i2-frequency_id14843-136674A2874B4284,,,771328,3,,2,3,0.60248252
i2-frequency_id14843-136674A2874B4284,,,771331,4,,2,3,0.98301774
i2-frequency_id14843-136674A2874B4284,,,771337,5,,0,0,1.53970152
i2-frequency_id14843-136674A2874B4284,,,771334,6,,2,3,2.07419438
i2-frequency_id14843-136674A2874B4284,,,771368,7,,2,3,2.74791191
i2-frequency_id14843-136674A2874B4284,,,771319,8,,0,0,3.65152548
i2-frequency_id14843-136674A2874B4284,,,771347,9,,2,3,4.46363668
i2-frequency_id14843-136674A2874B4284,11:52:00,11:52:00,771369,10,,0,0,4.97292581
i2-frequency_id14843-136674A2874B4284,,,771311,11,,2,3,6.13643849
i2-frequency_id14843-136674A2874B4284,,,771312,12,,2,3,6.73176932
i2-frequency_id14843-136674A2874B4284,,,771319,13,,2,3,6.98180456
i2-frequency_id14843-136674A2874B4284,,,771368,14,,2,3,7.91223752
i2-frequency_id14843-136674A2874B4284,,,771334,15,,2,3,8.69869565
i2-frequency_id14843-136674A2874B4284,,,771337,16,,2,3,9.25908573
i2-frequency_id14843-136674A2874B4284,,,771331,17,,2,3,9.66902125
i2-frequency_id14843-136674A2874B4284,,,771328,18,,2,3,10.17024547
i2-frequency_id14843-136674A2874B4284,,,771408,19,,2,3,10.4527769
i2-frequency_id14843-136674A2874B4284,12:00:00,12:00:00,771333,20,,0,0,10.69558892
i3-frequency_id14843-136674A2874B4284,12:45:00,12:45:00,771333,1,,0,0,0
i3-frequency_id14843-136674A2874B4284,,,771313,2,,0,0,0.35089333
i3-frequency_id14843-136674A2874B4284,,,771328,3,,2,3,0.60248252
i3-frequency_id14843-136674A2874B4284,,,771331,4,,2,3,0.98301774
i3-frequency_id14843-136674A2874B4284,,,771337,5,,0,0,1.53970152
i3-frequency_id14843-136674A2874B4284,,,771334,6,,2,3,2.07419438
i3-frequency_id14843-136674A2874B4284,,,771368,7,,2,3,2.74791191
i3-frequency_id14843-136674A2874B4284,,,771319,8,,0,0,3.65152548
i3-frequency_id14843-136674A2874B4284,,,771347,9,,2,3,4.46363668
i3-frequency_id14843-136674A2874B4284,12:52:00,12:52:00,771369,10,,0,0,4.97292581
i3-frequency_id14843-136674A2874B4284,,,771311,11,,2,3,6.13643849
i3-frequency_id14843-136674A2874B4284,,,771312,12,,2,3,6.73176932
i3-frequency_id14843-136674A2874B4284,,,771319,13,,2,3,6.98180456
i3-frequency_id14843-136674A2874B4284,,,771368,14,,2,3,7.91223752
i3-frequency_id14843-136674A2874B4284,,,771334,15,,2,3,8.69869565
i3-frequency_id14843-136674A2874B4284,,,771337,16,,2,3,9.25908573
i3-frequency_id14843-136674A2874B4284,,,771331,17,,2,3,9.66902125
i3-frequency_id14843-136674A2874B4284,,,771328,18,,2,3,10.17024547
i3-frequency_id14843-136674A2874B4284,,,771408,19,,2,3,10.4527769
i3-frequency_id14843-136674A2874B4284,13:00:00,13:00:00,771333,20,,0,0,10.69558892
i4-frequency_id14843-136674A2874B4284,13:45:00,13:45:00,771333,1,,0,0,0
i4-frequency_id14843-136674A2874B4284,,,771313,2,,0,0,0.35089333
i4-frequency_id14843-136674A2874B4284,,,771328,3,,2,3,0.60248252
i4-frequency_id14843-136674A2874B4284,,,771331,4,,2,3,0.98301774
i4-frequency_id14843-136674A2874B4284,,,771337,5,,0,0,1.53970152
i4-frequency_id14843-136674A2874B4284,,,771334,6,,2,3,2.07419438
i4-frequency_id14843-136674A2874B4284,,,771368,7,,2,3,2.74791191
i4-frequency_id14843-136674A2874B4284,,,771319,8,,0,0,3.65152548
i4-frequency_id14843-136674A2874B4284,,,771347,9,,2,3,4.46363668
i4-frequency_id14843-136674A2874B4284,13:52:00,13:52:00,771369,10,,0,0,4.97292581
i4-frequency_id14843-136674A2874B4284,,,771311,11,,2,3,6.13643849
i4-frequency_id14843-136674A2874B4284,,,771312,12,,2,3,6.73176932
i4-frequency_id14843-136674A2874B4284,,,771319,13,,2,3,6.98180456
i4-frequency_id14843-136674A2874B4284,,,771368,14,,2,3,7.91223752
i4-frequency_id14843-136674A2874B4284,,,771334,15,,2,3,8.69869565
i4-frequency_id14843-136674A2874B4284,,,771337,16,,2,3,9.25908573
i4-frequency_id14843-136674A2874B4284,,,771331,17,,2,3,9.66902125
i4-frequency_id14843-136674A2874B4284,,,771328,18,,2,3,10.17024547
i4-frequency_id14843-136674A2874B4284,,,771408,19,,2,3,10.4527769
i4-frequency_id14843-136674A2874B4284,14:00:00,14:00:00,771333,20,,0,0,10.69558892
i5-frequency_id14843-136674A2874B4284,14:45:00,14:45:00,771333,1,,0,0,0
i5-frequency_id14843-136674A2874B4284,,,771313,2,,0,0,0.35089333
i5-frequency_id14843-136674A2874B4284,,,771328,3,,2,3,0.60248252
i5-frequency_id14843-136674A2874B4284,,,771331,4,,2,3,0.98301774
i5-frequency_id14843-136674A2874B4284,,,771337,5,,0,0,1.53970152
i5-frequency_id14843-136674A2874B4284,,,771334,6,,2,3,2.07419438
i5-frequency_id14843-136674A2874B4284,,,771368,7,,2,3,2.74791191
i5-frequency_id14843-136674A2874B4284,,,771319,8,,0,0,3.65152548
i5-frequency_id14843-136674A2874B4284,,,771347,9,,2,3,4.46363668
i5-frequency_id14843-136674A2874B4284,14:52:00,14:52:00,771369,10,,0,0,4.97292581
i5-frequency_id14843-136674A2874B4284,,,771311,11,,2,3,6.13643849
i5-frequency_id14843-136674A2874B4284,,,771312,12,,2,3,6.73176932
i5-frequency_id14843-136674A2874B4284,,,771319,13,,2,3,6.98180456
i5-frequency_id14843-136674A2874B4284,,,771368,14,,2,3,7.91223752
i5-frequency_id14843-136674A2874B4284,,,771334,15,,2,3,8.69869565
i5-frequency_id14843-136674A2874B4284,,,771337,16,,2,3,9.25908573
i5-frequency_id14843-136674A2874B4284,,,771331,17,,2,3,9.66902125
i5-frequency_id14843-136674A2874B4284,,,771328,18,,2,3,10.17024547
i5-frequency_id14843-136674A2874B4284,,,771408,19,,2,3,10.4527769
i5-frequency_id14843-136674A2874B4284,15:00:00,15:00:00,771333,20,,0,0,10.69558892
i6-frequency_id14843-136674A2874B4284,15:45:00,15:45:00,771333,1,,0,0,0
i6-frequency_id14843-136674A2874B4284,,,771313,2,,0,0,0.35089333
i6-frequency_id14843-136674A2874B4284,,,771328,3,,2,3,0.60248252
i6-frequency_id14843-136674A2874B4284,,,771331,4,,2,3,0.98301774
i6-frequency_id14843-136674A2874B4284,,,771337,5,,0,0,1.53970152
i6-frequency_id14843-136674A2874B4284,,,771334,6,,2,3,2.07419438
i6-frequency_id14843-136674A2874B4284,,,771368,7,,2,3,2.74791191
i6-frequency_id14843-136674A2874B4284,,,771319,8,,0,0,3.65152548
i6-frequency_id14843-136674A2874B4284,,,771347,9,,2,3,4.46363668
i6-frequency_id14843-136674A2874B4284,15:52:00,15:52:00,771369,10,,0,0,4.97292581
i6-frequency_id14843-136674A2874B4284,,,771311,11,,2,3,6.13643849
i6-frequency_id14843-136674A2874B4284,,,771312,12,,2,3,6.73176932
i6-frequency_id14843-136674A2874B4284,,,771319,13,,2,3,6.98180456
i6-frequency_id14843-136674A2874B4284,,,771368,14,,2,3,7.91223752
i6-frequency_id14843-136674A2874B4284,,,771334,15,,2,3,8.69869565
i6-frequency_id14843-136674A2874B4284,,,771337,16,,2,3,9.25908573
i6-frequency_id14843-136674A2874B4284,,,771331,17,,2,3,9.66902125
i6-frequency_id14843-136674A2874B4284,,,771328,18,,2,3,10.17024547
i6-frequency_id14843-136674A2874B4284,,,771408,19,,2,3,10.4527769
i6-frequency_id14843-136674A2874B4284,16:00:00,16:00:00,771333,20,,0,0,10.69558892
i7-frequency_id14843-136674A2874B4284,16:45:00,16:45:00,771333,1,,0,0,0
i7-frequency_id14843-136674A2874B4284,,,771313,2,,0,0,0.35089333
i7-frequency_id14843-136674A2874B4284,,,771328,3,,2,3,0.60248252
i7-frequency_id14843-136674A2874B4284,,,771331,4,,2,3,0.98301774
i7-frequency_id14843-136674A2874B4284,,,771337,5,,0,0,1.53970152
i7-frequency_id14843-136674A2874B4284,,,771334,6,,2,3,2.07419438
i7-frequency_id14843-136674A2874B4284,,,771368,7,,2,3,2.74791191
i7-frequency_id14843-136674A2874B4284,,,771319,8,,0,0,3.65152548
i7-frequency_id14843-136674A2874B4284,,,771347,9,,2,3,4.46363668
i7-frequency_id14843-136674A2874B4284,16:52:00,16:52:00,771369,10,,0,0,4.97292581
i7-frequency_id14843-136674A2874B4284,,,771311,11,,2,3,6.13643849
i7-frequency_id14843-136674A2874B4284,,,771312,12,,2,3,6.73176932
i7-frequency_id14843-136674A2874B4284,,,771319,13,,2,3,6.98180456
i7-frequency_id14843-136674A2874B4284,,,771368,14,,2,3,7.91223752
i7-frequency_id14843-136674A2874B4284,,,771334,15,,2,3,8.69869565
i7-frequency_id14843-136674A2874B4284,,,771337,16,,2,3,9.25908573
i7-frequency_id14843-136674A2874B4284,,,771331,17,,2,3,9.66902125
i7-frequency_id14843-136674A2874B4284,,,771328,18,,2,3,10.17024547
i7-frequency_id14843-136674A2874B4284,,,771408,19,,2,3,10.4527769
i7-frequency_id14843-136674A2874B4284,17:00:00,17:00:00,771333,20,,0,0,10.69558892
i0-frequency_id14831-136619A2874B4284,9:30:00,9:30:00,771333,1,,0,0,0
i0-frequency_id14831-136619A2874B4284,,,771327,2,,0,0,0.18259174
i0-frequency_id14831-136619A2874B4284,,,771326,3,,0,0,0.26521903
i0-frequency_id14831-136619A2874B4284,9:35:00,9:35:00,771363,4,,0,0,1.33728251
i0-frequency_id14831-136619A2874B4284,,,771340,5,,0,0,1.9188954
i0-frequency_id14831-136619A2874B4284,,,771315,6,,2,3,3.01084036
i0-frequency_id14831-136619A2874B4284,,,771366,7,,2,3,3.79063681
i0-frequency_id14831-136619A2874B4284,9:45:00,9:45:00,771333,8,,0,0,4.2085603
i1-frequency_id14831-136619A2874B4284,10:30:00,10:30:00,771333,1,,0,0,0
i1-frequency_id14831-136619A2874B4284,,,771327,2,,0,0,0.18259174
i1-frequency_id14831-136619A2874B4284,,,771326,3,,0,0,0.26521903
i1-frequency_id14831-136619A2874B4284,10:35:00,10:35:00,771363,4,,0,0,1.33728251
i1-frequency_id14831-136619A2874B4284,,,771340,5,,0,0,1.9188954
i1-frequency_id14831-136619A2874B4284,,,771315,6,,2,3,3.01084036
i1-frequency_id14831-136619A2874B4284,,,771366,7,,2,3,3.79063681
i1-frequency_id14831-136619A2874B4284,10:45:00,10:45:00,771333,8,,0,0,4.2085603
i2-frequency_id14831-136619A2874B4284,11:30:00,11:30:00,771333,1,,0,0,0
i2-frequency_id14831-136619A2874B4284,,,771327,2,,0,0,0.18259174
i2-frequency_id14831-136619A2874B4284,,,771326,3,,0,0,0.26521903
i2-frequency_id14831-136619A2874B4284,11:35:00,11:35:00,771363,4,,0,0,1.33728251
i2-frequency_id14831-136619A2874B4284,,,771340,5,,0,0,1.9188954
i2-frequency_id14831-136619A2874B4284,,,771315,6,,2,3,3.01084036
i2-frequency_id14831-136619A2874B4284,,,771366,7,,2,3,3.79063681
i2-frequency_id14831-136619A2874B4284,11:45:00,11:45:00,771333,8,,0,0,4.2085603
i3-frequency_id14831-136619A2874B4284,12:30:00,12:30:00,771333,1,,0,0,0
i3-frequency_id14831-136619A2874B4284,,,771327,2,,0,0,0.18259174
i3-frequency_id14831-136619A2874B4284,,,771326,3,,0,0,0.26521903
i3-frequency_id14831-136619A2874B4284,12:35:00,12:35:00,771363,4,,0,0,1.33728251
i3-frequency_id14831-136619A2874B4284,,,771340,5,,0,0,1.9188954
i3-frequency_id14831-136619A2874B4284,,,771315,6,,2,3,3.01084036
i3-frequency_id14831-136619A2874B4284,,,771366,7,,2,3,3.79063681
i3-frequency_id14831-136619A2874B4284,12:45:00,12:45:00,771333,8,,0,0,4.2085603
i4-frequency_id14831-136619A2874B4284,13:30:00,13:30:00,771333,1,,0,0,0
i4-frequency_id14831-136619A2874B4284,,,771327,2,,0,0,0.18259174
i4-frequency_id14831-136619A2874B4284,,,771326,3,,0,0,0.26521903
i4-frequency_id14831-136619A2874B4284,13:35:00,13:35:00,771363,4,,0,0,1.33728251
i4-frequency_id14831-136619A2874B4284,,,771340,5,,0,0,1.9188954
i4-frequency_id14831-136619A2874B4284,,,771315,6,,2,3,3.01084036
i4-frequency_id14831-136619A2874B4284,,,771366,7,,2,3,3.79063681
i4-frequency_id14831-136619A2874B4284,13:45:00,13:45:00,771333,8,,0,0,4.2085603
i5-frequency_id14831-136619A2874B4284,14:30:00,14:30:00,771333,1,,0,0,0
i5-frequency_id14831-136619A2874B4284,,,771327,2,,0,0,0.18259174
i5-frequency_id14831-136619A2874B4284,,,771326,3,,0,0,0.26521903
i5-frequency_id14831-136619A2874B4284,14:35:00,14:35:00,771363,4,,0,0,1.33728251
i5-frequency_id14831-136619A2874B4284,,,771340,5,,0,0,1.9188954
i5-frequency_id14831-136619A2874B4284,,,771315,6,,2,3,3.01084036
